id,Age
109597,11.2911215
109598,11.316616
109599,10.226106
109600,7.307658
109601,10.852754
109602,4.0574865
109603,9.862981
109604,4.772683
109605,11.896782
109606,4.3983884
109607,8.064764
109608,10.168459
109609,9.45833
109610,9.625163
109611,7.2510085
109612,12.017565
109613,9.78443
109614,7.158288
109615,9.359802
109616,9.184155
109617,8.150736
109618,9.875498
109619,9.537046
109620,10.587648
109621,8.167513
109622,9.658261
109623,10.298738
109624,10.36382
109625,10.22555
109626,9.581704
109627,12.81439
109628,6.683351
109629,14.828003
109630,6.5383086
109631,10.738844
109632,9.260615
109633,10.065107
109634,9.722677
109635,12.918233
109636,12.742836
109637,12.191557
109638,11.067648
109639,9.566233
109640,12.344392
109641,9.738859
109642,10.422973
109643,6.4129763
109644,9.890899
109645,10.101477
109646,12.577062
109647,10.17303
109648,6.2314086
109649,9.264086
109650,8.77727
109651,9.610028
109652,12.021952
109653,7.2412863
109654,11.894434
109655,9.017189
109656,12.147853
109657,6.2082424
109658,13.860321
109659,6.359004
109660,8.70353
109661,8.58198
109662,6.990828
109663,9.425555
109664,9.942274
109665,5.257132
109666,10.6762085
109667,9.982359
109668,4.2003684
109669,11.824316
109670,8.91106
109671,8.649538
109672,10.8325615
109673,6.8313828
109674,11.366094
109675,11.808799
109676,8.628876
109677,11.743336
109678,11.254891
109679,5.256131
109680,10.008829
109681,7.095372
109682,11.388917
109683,8.86465
109684,12.281209
109685,8.973864
109686,12.590433
109687,10.071244
109688,9.022313
109689,6.1867714
109690,13.835318
109691,12.251026
109692,10.763828
109693,10.889344
109694,9.6904125
109695,5.6537642
109696,12.581545
109697,10.8229885
109698,14.21031
109699,9.724024
109700,8.020402
109701,10.149969
109702,11.034749
109703,9.78771
109704,8.081284
109705,8.434425
109706,8.127392
109707,6.0007095
109708,10.319339
109709,5.3807373
109710,11.781549
109711,15.859482
109712,9.980057
109713,6.053663
109714,10.417127
109715,12.534199
109716,11.070419
109717,6.1899996
109718,8.463431
109719,6.1816897
109720,8.130664
109721,6.0470896
109722,8.790098
109723,6.66435
109724,6.753745
109725,11.585354
109726,11.993033
109727,10.549837
109728,9.234908
109729,11.765766
109730,9.268053
109731,8.52721
109732,10.718952
109733,6.7086043
109734,9.912302
109735,11.758621
109736,10.700609
109737,10.084605
109738,17.46594
109739,9.496594
109740,11.115953
109741,11.998821
109742,11.012356
109743,8.671639
109744,10.462652
109745,7.4254904
109746,7.739868
109747,8.765154
109748,7.543306
109749,9.054994
109750,10.787389
109751,7.7458076
109752,10.327034
109753,7.9962797
109754,10.768758
109755,12.886681
109756,10.217284
109757,9.442598
109758,9.844362
109759,11.120786
109760,7.782379
109761,7.604838
109762,7.850015
109763,9.89699
109764,11.993735
109765,11.032342
109766,12.930781
109767,12.331209
109768,6.360086
109769,9.881645
109770,11.545355
109771,10.300383
109772,10.100067
109773,9.6349535
109774,5.3846574
109775,9.242029
109776,8.0775
109777,12.001476
109778,10.009058
109779,12.771404
109780,11.167366
109781,11.180036
109782,9.622655
109783,14.6228
109784,10.984961
109785,4.211625
109786,7.1542864
109787,6.706361
109788,10.962087
109789,6.3181295
109790,4.1515636
109791,8.359706
109792,9.7556925
109793,7.3538218
109794,7.282495
109795,7.4120703
109796,11.99559
109797,9.651881
109798,8.707819
109799,6.956973
109800,10.355181
109801,10.19424
109802,9.082518
109803,10.179005
109804,10.492888
109805,10.152285
109806,9.772603
109807,7.9826174
109808,9.538628
109809,11.622688
109810,8.346576
109811,12.845377
109812,11.327879
109813,9.393152
109814,10.349397
109815,9.512738
109816,9.233938
109817,9.933353
109818,14.355113
109819,7.3931723
109820,6.0643406
109821,6.04959
109822,9.782975
109823,15.204603
109824,6.0607066
109825,9.03931
109826,10.821615
109827,9.5465145
109828,8.695834
109829,10.6025915
109830,11.710123
109831,6.3607125
109832,11.135475
109833,9.747871
109834,8.207504
109835,9.593632
109836,8.901045
109837,10.0969715
109838,9.273591
109839,12.797918
109840,8.884734
109841,7.7199564
109842,7.6881113
109843,13.049909
109844,11.747145
109845,8.626778
109846,7.3259177
109847,10.738073
109848,9.838146
109849,8.510622
109850,7.853975
109851,7.7648644
109852,11.52458
109853,8.442342
109854,5.1657057
109855,8.633972
109856,7.138172
109857,9.356264
109858,11.224984
109859,6.113452
109860,9.809829
109861,10.070319
109862,9.612982
109863,7.012435
109864,7.625315
109865,7.687608
109866,6.93469
109867,8.055323
109868,15.419226
109869,8.213324
109870,11.800473
109871,7.8794403
109872,8.717807
109873,9.655809
109874,8.39149
109875,11.985684
109876,9.385121
109877,9.379426
109878,9.2372875
109879,8.171171
109880,11.126385
109881,7.842141
109882,10.044592
109883,11.9743595
109884,10.202242
109885,11.743152
109886,8.326265
109887,6.2306285
109888,9.564099
109889,14.904271
109890,8.73213
109891,10.89794
109892,12.427676
109893,7.404551
109894,10.224467
109895,9.742998
109896,9.086003
109897,14.285891
109898,9.830374
109899,7.8032484
109900,11.357188
109901,8.800655
109902,9.34345
109903,7.697505
109904,12.360052
109905,8.608999
109906,9.88735
109907,12.841841
109908,9.493611
109909,10.449399
109910,8.129904
109911,13.1950865
109912,10.146915
109913,12.25808
109914,11.85597
109915,10.24724
109916,10.244791
109917,13.295552
109918,11.872615
109919,8.394152
109920,10.41222
109921,10.433527
109922,9.387825
109923,9.682541
109924,8.526841
109925,8.498705
109926,9.111898
109927,5.869744
109928,8.126928
109929,8.616716
109930,9.954993
109931,6.8929267
109932,8.494419
109933,10.374465
109934,9.065069
109935,10.031453
109936,7.7589273
109937,9.549886
109938,11.212348
109939,12.251569
109940,13.652107
109941,10.8699465
109942,9.540884
109943,13.370771
109944,9.5839405
109945,12.740464
109946,9.628572
109947,10.967481
109948,7.313759
109949,14.149846
109950,10.135453
109951,7.3559046
109952,9.818872
109953,8.706721
109954,9.889562
109955,8.67206
109956,9.6198635
109957,12.397676
109958,6.8440323
109959,9.705128
109960,9.222079
109961,9.580322
109962,4.619826
109963,10.367161
109964,11.120615
109965,7.3867035
109966,10.445225
109967,8.094202
109968,5.890319
109969,9.564895
109970,11.137095
109971,12.215885
109972,10.408133
109973,8.034375
109974,12.19396
109975,7.105053
109976,7.817256
109977,9.64609
109978,10.665697
109979,10.829829
109980,9.902846
109981,9.325383
109982,9.837615
109983,8.667986
109984,8.77535
109985,9.811479
109986,8.314616
109987,11.004563
109988,10.220621
109989,10.630323
109990,9.380673
109991,13.80351
109992,8.931475
109993,9.127985
109994,6.0683985
109995,8.87384
109996,9.406703
109997,7.3722725
109998,11.942079
109999,10.684359
110000,11.113495
110001,9.371231
110002,10.674054
110003,6.3407545
110004,7.140725
110005,7.74286
110006,6.4733834
110007,8.957967
110008,9.968517
110009,10.740248
110010,10.964072
110011,11.112093
110012,10.849478
110013,10.262192
110014,11.173559
110015,10.088288
110016,11.36846
110017,10.839247
110018,10.415926
110019,9.370481
110020,8.070561
110021,8.85655
110022,13.273172
110023,7.9333816
110024,10.365055
110025,12.538976
110026,9.362066
110027,7.6701612
110028,12.351616
110029,12.759179
110030,9.04764
110031,14.731839
110032,9.948494
110033,10.346885
110034,11.515836
110035,4.101996
110036,6.4419403
110037,12.029836
110038,6.804541
110039,8.566709
110040,11.357546
110041,9.911642
110042,10.471752
110043,9.759179
110044,9.875934
110045,7.327901
110046,10.4097395
110047,12.977359
110048,11.627086
110049,9.823669
110050,11.02497
110051,10.431596
110052,10.832887
110053,9.898468
110054,10.270121
110055,9.4453335
110056,6.053204
110057,9.454622
110058,11.314083
110059,12.550044
110060,8.527806
110061,5.793166
110062,12.258177
110063,7.1930985
110064,10.094157
110065,5.8959427
110066,11.643274
110067,9.617588
110068,10.237865
110069,9.694331
110070,9.153557
110071,11.54208
110072,9.664889
110073,13.7326145
110074,10.763816
110075,10.539188
110076,6.5717325
110077,14.3318615
110078,5.5328074
110079,10.08087
110080,8.911502
110081,12.924889
110082,6.8131266
110083,9.208891
110084,8.942326
110085,11.650761
110086,5.4443727
110087,9.007975
110088,11.234779
110089,8.416718
110090,7.8428802
110091,5.884343
110092,10.376676
110093,9.292772
110094,11.245464
110095,6.5727234
110096,11.036141
110097,11.625046
110098,8.825963
110099,10.612869
110100,6.848176
110101,9.257127
110102,9.008768
110103,11.872729
110104,10.203465
110105,9.93606
110106,10.729393
110107,9.7737055
110108,4.3910155
110109,9.548719
110110,11.807984
110111,7.7033195
110112,8.812283
110113,14.736097
110114,7.44938
110115,9.774659
110116,8.334162
110117,6.2435
110118,7.652507
110119,10.337555
110120,10.572279
110121,10.410852
110122,6.5607047
110123,14.080012
110124,10.029853
110125,11.074513
110126,9.808702
110127,13.543193
110128,11.565022
110129,10.863599
110130,5.97947
110131,11.147844
110132,12.453174
110133,7.54694
110134,8.719601
110135,10.186091
110136,8.347873
110137,9.308077
110138,13.023804
110139,9.008688
110140,16.105654
110141,9.207074
110142,9.026491
110143,8.975576
110144,6.9360456
110145,10.400167
110146,9.931204
110147,7.5926733
110148,9.888083
110149,7.7988305
110150,10.326693
110151,10.933789
110152,7.683511
110153,7.7138186
110154,11.685145
110155,5.1918626
110156,9.0921335
110157,9.94124
110158,6.9380903
110159,7.118074
110160,6.6087747
110161,7.248777
110162,9.248204
110163,16.238811
110164,10.726006
110165,8.945988
110166,7.781751
110167,9.449987
110168,6.231758
110169,8.645646
110170,8.749533
110171,6.8069944
110172,9.722096
110173,10.100448
110174,10.316308
110175,9.606926
110176,14.216154
110177,10.582292
110178,9.262975
110179,8.198726
110180,8.027181
110181,10.477809
110182,12.404182
110183,9.645921
110184,7.898258
110185,11.563498
110186,13.761281
110187,9.32107
110188,7.1019616
110189,5.2291784
110190,10.773821
110191,6.217974
110192,9.363734
110193,11.675813
110194,7.807129
110195,6.4054847
110196,9.642516
110197,11.811243
110198,13.150438
110199,11.141257
110200,14.360601
110201,10.426365
110202,8.61053
110203,12.022829
110204,15.856959
110205,10.902487
110206,10.196157
110207,10.232639
110208,6.8977203
110209,14.663648
110210,4.4981394
110211,10.206924
110212,9.261046
110213,4.2181687
110214,6.714821
110215,7.780272
110216,9.9433
110217,10.280334
110218,8.111288
110219,6.884158
110220,12.090577
110221,11.871322
110222,5.9632707
110223,15.591006
110224,9.698991
110225,10.600121
110226,10.149119
110227,9.526747
110228,10.160267
110229,9.9169235
110230,9.162971
110231,8.783991
110232,10.85123
110233,8.36774
110234,5.883638
110235,10.20201
110236,9.645388
110237,8.394738
110238,5.2316804
110239,9.671393
110240,11.366382
110241,10.341558
110242,8.763216
110243,10.159695
110244,7.7098074
110245,9.754547
110246,6.3824606
110247,12.286852
110248,11.850176
110249,8.380852
110250,3.998139
110251,9.878379
110252,10.744474
110253,9.118654
110254,11.698138
110255,11.830483
110256,9.014247
110257,9.810087
110258,10.177233
110259,5.156231
110260,10.378963
110261,9.9845
110262,11.772173
110263,13.604482
110264,8.268652
110265,10.618929
110266,15.05925
110267,7.3155084
110268,12.20857
110269,9.137111
110270,10.1779175
110271,6.718039
110272,10.658987
110273,9.256571
110274,14.377665
110275,9.175034
110276,8.854645
110277,10.273571
110278,6.2874975
110279,10.899434
110280,7.956328
110281,10.149443
110282,9.4667225
110283,11.421908
110284,13.789778
110285,8.737661
110286,9.473456
110287,7.413817
110288,6.522668
110289,12.930937
110290,10.215497
110291,10.5282545
110292,11.637339
110293,10.833649
110294,13.67014
110295,4.794283
110296,13.051953
110297,8.313713
110298,10.369499
110299,6.410988
110300,11.135782
110301,4.1448135
110302,7.0754213
110303,9.438814
110304,5.3136435
110305,6.5594735
110306,4.385239
110307,9.1995945
110308,8.726244
110309,9.936968
110310,5.345837
110311,8.362778
110312,9.456615
110313,7.1284676
110314,9.65295
110315,10.90082
110316,7.0754814
110317,7.657585
110318,11.754478
110319,10.200733
110320,10.34081
110321,7.4632654
110322,10.856586
110323,10.827838
110324,7.8477807
110325,11.007872
110326,10.710888
110327,10.858237
110328,7.897673
110329,11.885069
110330,11.863713
110331,6.540004
110332,9.585043
110333,7.7905626
110334,6.9363914
110335,9.97272
110336,8.390707
110337,9.958502
110338,9.710305
110339,7.790471
110340,13.536659
110341,13.1665325
110342,9.2653885
110343,9.921396
110344,8.957903
110345,7.0078826
110346,8.714218
110347,9.339994
110348,7.9283476
110349,6.9937525
110350,8.489019
110351,9.813201
110352,4.1154118
110353,8.697057
110354,10.122779
110355,9.428701
110356,6.0156593
110357,11.096693
110358,5.4607286
110359,8.398752
110360,6.5294213
110361,11.435558
110362,11.181688
110363,9.07185
110364,8.748566
110365,10.229107
110366,9.054171
110367,8.00738
110368,10.045331
110369,12.665911
110370,7.998389
110371,10.113044
110372,6.862559
110373,14.044098
110374,11.562857
110375,10.484877
110376,8.626993
110377,11.039947
110378,9.367701
110379,9.712813
110380,7.8062463
110381,5.2844214
110382,8.185802
110383,10.460936
110384,5.918021
110385,5.1573405
110386,9.081048
110387,10.155316
110388,4.0511103
110389,9.466269
110390,9.14895
110391,12.655689
110392,6.7169847
110393,12.326761
110394,11.122566
110395,6.0925155
110396,12.210474
110397,6.675653
110398,13.922775
110399,10.304362
110400,10.9221115
110401,6.539518
110402,14.676038
110403,6.4343376
110404,12.038977
110405,6.393502
110406,8.177084
110407,9.951025
110408,10.523325
110409,7.998847
110410,9.928199
110411,11.468158
110412,7.366492
110413,6.587069
110414,8.402712
110415,11.375827
110416,12.741206
110417,9.737103
110418,7.6622467
110419,9.811175
110420,10.8859005
110421,9.4502945
110422,11.552991
110423,7.553949
110424,11.380247
110425,7.0522857
110426,10.51674
110427,6.5883026
110428,6.414054
110429,11.50292
110430,6.402935
110431,8.934059
110432,15.203348
110433,8.92118
110434,9.545041
110435,3.9753652
110436,8.783768
110437,10.110818
110438,12.649887
110439,8.706689
110440,10.846392
110441,12.503144
110442,6.141774
110443,5.3941135
110444,9.029262
110445,5.9271593
110446,4.6393304
110447,5.2962985
110448,8.584408
110449,8.595636
110450,14.817096
110451,13.270083
110452,10.452787
110453,11.964898
110454,8.011153
110455,10.183069
110456,8.600435
110457,6.7423043
110458,8.795764
110459,13.062589
110460,10.196991
110461,9.072811
110462,8.48567
110463,7.985677
110464,9.31686
110465,9.912076
110466,12.391905
110467,11.824802
110468,15.699269
110469,9.476138
110470,12.01037
110471,7.375814
110472,9.354921
110473,10.543279
110474,10.062182
110475,4.610808
110476,14.620062
110477,10.995561
110478,6.6069765
110479,4.7865973
110480,10.60048
110481,10.451689
110482,6.1649857
110483,9.821451
110484,8.659362
110485,10.080133
110486,7.115387
110487,8.827247
110488,13.391688
110489,6.8116355
110490,4.1714525
110491,6.676561
110492,16.457245
110493,10.63002
110494,9.897192
110495,12.72703
110496,11.908658
110497,9.13933
110498,6.4330573
110499,15.463374
110500,8.788737
110501,13.430868
110502,9.689669
110503,11.057946
110504,11.617382
110505,10.676144
110506,7.09384
110507,8.923437
110508,8.4155035
110509,12.950075
110510,6.8604507
110511,6.4951715
110512,12.208727
110513,14.646002
110514,8.429592
110515,8.402794
110516,10.8811455
110517,9.404557
110518,6.026332
110519,11.033187
110520,7.661068
110521,10.405495
110522,10.727617
110523,6.87469
110524,10.319607
110525,11.4588375
110526,7.7322245
110527,6.2797556
110528,7.6609383
110529,7.667769
110530,9.948113
110531,8.930417
110532,9.006589
110533,12.879077
110534,9.283615
110535,8.951836
110536,10.187338
110537,12.278902
110538,4.0921593
110539,9.311778
110540,6.4998145
110541,5.9453945
110542,4.237353
110543,7.824685
110544,11.122011
110545,10.078291
110546,7.8889327
110547,7.6160073
110548,11.049127
110549,7.818818
110550,10.717384
110551,8.5233555
110552,8.288901
110553,10.408339
110554,12.569991
110555,10.00205
110556,10.439352
110557,9.228447
110558,6.8762383
110559,10.051545
110560,12.467115
110561,9.671289
110562,6.047169
110563,8.319699
110564,10.713236
110565,11.63669
110566,10.925394
110567,10.304451
110568,11.397707
110569,11.870592
110570,10.025842
110571,4.148549
110572,10.408424
110573,10.629814
110574,8.694385
110575,10.5624895
110576,12.461139
110577,11.863995
110578,4.711375
110579,9.29256
110580,9.612604
110581,6.3125467
110582,9.274449
110583,7.9697523
110584,9.431064
110585,7.486772
110586,8.38343
110587,9.980482
110588,7.5198927
110589,6.215861
110590,6.2143216
110591,8.929312
110592,10.587274
110593,9.595657
110594,10.070131
110595,10.070274
110596,6.869249
110597,8.492089
110598,8.549715
110599,9.554419
110600,7.874719
110601,11.049486
110602,7.7611933
110603,7.9590034
110604,12.783987
110605,10.571211
110606,11.113672
110607,10.351188
110608,11.263876
110609,10.129223
110610,10.715357
110611,11.621435
110612,8.692846
110613,7.3468003
110614,9.875534
110615,12.258269
110616,8.513412
110617,7.735621
110618,10.999315
110619,9.528897
110620,6.42212
110621,9.488579
110622,8.327539
110623,10.983446
110624,11.001779
110625,11.444727
110626,10.773793
110627,8.706099
110628,8.541964
110629,7.9765344
110630,14.1595335
110631,11.662313
110632,6.6578965
110633,6.674881
110634,8.714105
110635,10.203593
110636,8.319388
110637,9.704284
110638,9.215833
110639,10.294818
110640,8.0326605
110641,9.7002325
110642,7.555215
110643,7.9113073
110644,9.071825
110645,8.580419
110646,10.445883
110647,6.6546874
110648,10.24203
110649,13.341723
110650,9.620286
110651,5.3087263
110652,11.249014
110653,10.067373
110654,5.570765
110655,10.31742
110656,9.29796
110657,8.695547
110658,14.769531
110659,7.7285867
110660,13.203618
110661,10.853902
110662,9.117582
110663,4.4435673
110664,12.9477215
110665,6.909295
110666,11.155519
110667,9.6613245
110668,8.231937
110669,10.960022
110670,11.16852
110671,8.484643
110672,8.7765045
110673,6.9826064
110674,6.5190873
110675,10.258209
110676,12.459663
110677,7.66559
110678,7.4426336
110679,7.2878623
110680,9.750985
110681,8.962416
110682,10.675726
110683,6.9366403
110684,9.852015
110685,10.772644
110686,10.634984
110687,15.320181
110688,6.042941
110689,11.250279
110690,10.839197
110691,5.5987635
110692,9.387562
110693,10.368815
110694,12.154367
110695,9.232378
110696,11.598536
110697,11.614133
110698,9.93145
110699,11.727073
110700,7.6018953
110701,5.26528
110702,9.78441
110703,9.530835
110704,7.265349
110705,7.4195123
110706,10.366923
110707,7.2465515
110708,13.053579
110709,11.114038
110710,9.379666
110711,10.339753
110712,7.377623
110713,6.2274013
110714,10.814705
110715,8.726457
110716,11.129184
110717,8.560784
110718,11.002365
110719,7.156016
110720,9.762673
110721,9.419003
110722,4.4716363
110723,8.610569
110724,12.315477
110725,6.4288435
110726,11.03453
110727,10.277861
110728,13.850436
110729,4.2643538
110730,6.3479524
110731,6.598513
110732,6.978382
110733,9.512358
110734,10.050226
110735,6.1204085
110736,10.170923
110737,10.2929325
110738,5.021426
110739,9.964735
110740,10.341859
110741,6.751297
110742,9.177012
110743,5.1685705
110744,9.008783
110745,10.391118
110746,4.430484
110747,10.876389
110748,9.190788
110749,8.345259
110750,6.399104
110751,10.194554
110752,10.719053
110753,10.129774
110754,7.4382505
110755,6.7646246
110756,12.275583
110757,12.685486
110758,8.349647
110759,9.053766
110760,16.273067
110761,7.78219
110762,6.2457576
110763,4.2270036
110764,4.925195
110765,8.723818
110766,6.181382
110767,13.509977
110768,16.630564
110769,7.7715836
110770,11.914653
110771,9.033316
110772,10.426253
110773,6.3166914
110774,9.269705
110775,8.876291
110776,10.653737
110777,11.28312
110778,10.97661
110779,5.305937
110780,8.307984
110781,11.645433
110782,9.815512
110783,7.771577
110784,6.54429
110785,10.707753
110786,6.1575394
110787,9.2766075
110788,9.183429
110789,7.57857
110790,11.096037
110791,5.2740507
110792,13.104749
110793,11.309924
110794,9.172056
110795,13.507985
110796,7.878522
110797,11.310559
110798,9.791475
110799,13.337392
110800,6.647509
110801,9.664602
110802,9.695333
110803,9.33779
110804,9.144157
110805,11.822507
110806,5.897658
110807,5.6460834
110808,8.905415
110809,11.901163
110810,8.878345
110811,11.737922
110812,10.240324
110813,9.093471
110814,11.140464
110815,11.342476
110816,9.768739
110817,13.395515
110818,10.048231
110819,11.277158
110820,10.251088
110821,7.6618195
110822,9.686897
110823,11.486088
110824,8.984306
110825,10.345246
110826,11.651576
110827,11.747533
110828,5.9891586
110829,13.908788
110830,4.391623
110831,10.69649
110832,11.721861
110833,13.870977
110834,11.336408
110835,8.681609
110836,7.807933
110837,8.674293
110838,10.851901
110839,5.4373612
110840,9.067516
110841,8.164775
110842,7.428881
110843,10.603476
110844,10.580458
110845,10.133764
110846,11.989425
110847,9.891758
110848,10.7627945
110849,7.9435453
110850,9.776024
110851,12.541493
110852,9.785582
110853,8.836064
110854,8.959968
110855,7.3849154
110856,11.58697
110857,5.89961
110858,9.426908
110859,10.605663
110860,10.932527
110861,10.603674
110862,8.885753
110863,10.074464
110864,10.251864
110865,6.6420374
110866,10.8687
110867,8.981661
110868,10.263806
110869,12.978605
110870,9.230744
110871,10.137148
110872,9.517964
110873,6.503357
110874,14.048633
110875,11.111448
110876,7.4599648
110877,7.5702667
110878,11.778023
110879,9.492543
110880,10.501617
110881,13.379239
110882,14.222208
110883,8.984653
110884,11.322637
110885,9.715761
110886,12.589773
110887,7.527135
110888,10.966532
110889,7.846919
110890,8.840228
110891,9.409311
110892,10.388158
110893,10.61913
110894,11.157924
110895,8.488771
110896,10.971428
110897,9.829942
110898,8.009584
110899,9.413619
110900,9.705782
110901,12.101146
110902,7.534031
110903,10.279005
110904,10.301442
110905,12.8305435
110906,9.650629
110907,9.59457
110908,5.153117
110909,7.8747644
110910,10.916287
110911,11.801747
110912,8.61551
110913,8.597215
110914,10.397234
110915,7.695202
110916,5.928482
110917,4.5718603
110918,10.642591
110919,10.547908
110920,9.543991
110921,7.096269
110922,8.89593
110923,8.314583
110924,7.9630227
110925,8.235481
110926,10.69042
110927,6.7330465
110928,7.2163253
110929,9.528292
110930,10.517287
110931,13.45079
110932,6.9785805
110933,9.26871
110934,8.43181
110935,9.113774
110936,8.614717
110937,4.189326
110938,9.619429
110939,14.657537
110940,11.691931
110941,6.9463096
110942,7.5272903
110943,7.517891
110944,4.226051
110945,9.964006
110946,14.003383
110947,4.39063
110948,9.679742
110949,10.362433
110950,6.6330056
110951,10.283696
110952,10.651965
110953,11.129216
110954,10.135481
110955,9.162403
110956,12.462576
110957,7.0454803
110958,10.888542
110959,10.647311
110960,11.042803
110961,7.136367
110962,10.835768
110963,10.038862
110964,9.456234
110965,10.320765
110966,8.355775
110967,7.304952
110968,13.738014
110969,10.568665
110970,10.208938
110971,9.322004
110972,13.125793
110973,14.625491
110974,12.604824
110975,14.275763
110976,6.470816
110977,8.699926
110978,12.7520485
110979,11.605241
110980,13.379053
110981,10.066093
110982,6.21097
110983,11.391507
110984,10.746279
110985,9.142623
110986,9.568583
110987,14.166016
110988,12.6392
110989,10.285013
110990,6.7340803
110991,10.266298
110992,12.80411
110993,7.8737364
110994,11.028758
110995,9.661938
110996,4.4683924
110997,5.9103365
110998,8.663897
110999,9.527948
111000,9.955911
111001,9.99323
111002,9.591532
111003,8.3435
111004,14.429632
111005,12.866933
111006,10.682594
111007,6.620057
111008,6.1582437
111009,8.816318
111010,9.234616
111011,6.0593796
111012,9.699953
111013,8.130862
111014,6.7800894
111015,10.563906
111016,6.691861
111017,7.540323
111018,7.977278
111019,10.401018
111020,12.73061
111021,8.789583
111022,6.7232804
111023,10.654079
111024,11.365851
111025,6.4360948
111026,10.693644
111027,10.83401
111028,12.150584
111029,9.677237
111030,7.564466
111031,7.473338
111032,7.4724913
111033,10.264544
111034,6.1972036
111035,10.928969
111036,8.366598
111037,12.256328
111038,10.147912
111039,10.598955
111040,9.310047
111041,9.208811
111042,13.079454
111043,9.395246
111044,11.963965
111045,9.805078
111046,14.252525
111047,7.1235123
111048,7.6569
111049,6.1196837
111050,8.849828
111051,10.717703
111052,8.514847
111053,9.653906
111054,9.878754
111055,10.975894
111056,5.7120824
111057,7.7805815
111058,10.648127
111059,10.175385
111060,13.2421465
111061,9.664901
111062,11.22238
111063,14.92481
111064,6.291803
111065,9.022939
111066,7.4024444
111067,9.438955
111068,4.2818465
111069,12.214728
111070,7.0208755
111071,9.917998
111072,9.352533
111073,7.437224
111074,11.199973
111075,8.187536
111076,9.234571
111077,10.802608
111078,10.815552
111079,13.994423
111080,5.264555
111081,9.757868
111082,5.925964
111083,6.689064
111084,7.909486
111085,11.803152
111086,9.494341
111087,12.37147
111088,8.000814
111089,9.974632
111090,10.266099
111091,11.077866
111092,9.47444
111093,11.290083
111094,7.7085905
111095,10.800299
111096,12.99441
111097,10.380591
111098,14.3463
111099,10.069949
111100,9.676683
111101,9.73097
111102,7.8092985
111103,10.997262
111104,8.518649
111105,7.0240145
111106,9.979963
111107,10.871634
111108,9.081525
111109,13.6002865
111110,10.403972
111111,11.666955
111112,6.8477225
111113,11.014044
111114,11.397693
111115,8.854452
111116,9.011364
111117,8.597901
111118,11.489847
111119,6.4440827
111120,10.714983
111121,10.323165
111122,9.798559
111123,7.738227
111124,6.407061
111125,8.47289
111126,13.545691
111127,9.646365
111128,8.433654
111129,11.096391
111130,11.056053
111131,9.546262
111132,15.212255
111133,9.194357
111134,9.882631
111135,4.7182875
111136,10.0362
111137,8.811059
111138,9.39646
111139,11.31959
111140,10.045034
111141,9.471426
111142,6.4082704
111143,8.935251
111144,9.915358
111145,10.509364
111146,9.142413
111147,9.418339
111148,16.436344
111149,9.596519
111150,10.980316
111151,10.783604
111152,10.944316
111153,4.78227
111154,13.883972
111155,7.1108522
111156,10.606136
111157,7.9467635
111158,9.393391
111159,6.132673
111160,10.586316
111161,10.6726465
111162,11.502348
111163,10.727568
111164,10.942327
111165,9.149774
111166,4.884164
111167,8.801292
111168,8.085047
111169,5.9765306
111170,6.0644054
111171,11.264536
111172,8.875555
111173,7.91661
111174,8.275342
111175,7.4098954
111176,9.504295
111177,10.0083885
111178,10.752665
111179,10.300903
111180,10.133667
111181,11.060766
111182,10.858286
111183,6.110019
111184,9.963293
111185,14.410997
111186,10.277955
111187,9.491458
111188,8.635395
111189,9.443834
111190,10.180674
111191,10.875796
111192,10.587717
111193,11.06843
111194,10.808373
111195,10.737257
111196,12.392635
111197,8.707453
111198,6.836276
111199,8.950215
111200,13.074916
111201,8.71863
111202,8.387083
111203,7.543031
111204,7.9097695
111205,7.153596
111206,7.9419837
111207,11.893246
111208,12.1227
111209,10.5313
111210,9.766839
111211,10.903017
111212,8.5436945
111213,6.3180404
111214,9.95319
111215,10.104665
111216,10.574025
111217,11.162317
111218,6.0356827
111219,5.2262526
111220,14.623548
111221,16.017435
111222,10.794507
111223,9.458552
111224,13.117338
111225,8.976744
111226,8.906488
111227,9.178019
111228,10.016127
111229,11.213354
111230,9.610243
111231,6.829011
111232,10.030561
111233,12.109862
111234,10.829124
111235,9.792961
111236,6.947562
111237,9.530199
111238,9.926125
111239,7.3714433
111240,5.2490373
111241,10.543684
111242,10.769882
111243,10.767867
111244,12.100392
111245,9.459236
111246,10.696417
111247,4.9088397
111248,14.35911
111249,6.863057
111250,8.930143
111251,8.047307
111252,6.333468
111253,9.944954
111254,8.714708
111255,8.582492
111256,9.447126
111257,10.779921
111258,6.5085497
111259,10.149254
111260,5.985297
111261,9.778282
111262,10.894163
111263,15.595589
111264,8.069479
111265,8.978524
111266,11.088429
111267,7.816288
111268,7.873498
111269,9.466965
111270,12.8935375
111271,4.07524
111272,9.495796
111273,12.636359
111274,9.334917
111275,8.12011
111276,5.590745
111277,10.509764
111278,12.161207
111279,10.407427
111280,13.665652
111281,9.974099
111282,12.371145
111283,8.19264
111284,5.7091393
111285,6.9175215
111286,9.80398
111287,10.144224
111288,7.510846
111289,7.013974
111290,14.949185
111291,9.613766
111292,6.958522
111293,7.2544885
111294,11.184156
111295,10.134577
111296,8.402218
111297,7.4806495
111298,9.091102
111299,10.927232
111300,10.886947
111301,11.019826
111302,12.418281
111303,9.831094
111304,9.261554
111305,9.812635
111306,11.269322
111307,7.651746
111308,6.5854483
111309,7.7347045
