id,Age
118960,9.127523
118961,9.314437
118962,7.289042
118963,9.343203
118964,10.364677
118965,10.40602
118966,13.098518
118967,9.742957
118968,6.5507684
118969,15.382631
118970,6.479306
118971,11.452381
118972,10.437027
118973,10.614082
118974,6.515944
118975,9.852538
118976,6.3918295
118977,7.8010817
118978,11.52254
118979,10.53285
118980,9.302137
118981,10.08839
118982,13.8563385
118983,10.489138
118984,10.202156
118985,10.179898
118986,8.646992
118987,8.547119
118988,11.010397
118989,10.398677
118990,7.7345076
118991,8.545038
118992,5.704223
118993,10.050993
118994,9.594688
118995,9.173479
118996,7.9758596
118997,6.018876
118998,6.78081
118999,9.34419
119000,8.988705
119001,10.308271
119002,14.921679
119003,8.097298
119004,12.329184
119005,8.14872
119006,11.6758375
119007,5.763757
119008,10.652027
119009,10.328678
119010,7.299108
119011,9.610466
119012,9.979963
119013,11.1083
119014,6.3333216
119015,11.073362
119016,4.636312
119017,10.453516
119018,5.65316
119019,7.0807886
119020,6.8257446
119021,9.057466
119022,9.746605
119023,10.97852
119024,9.616112
119025,9.833234
119026,10.376418
119027,9.258899
119028,6.4769883
119029,10.601579
119030,10.300615
119031,9.169939
119032,10.385944
119033,13.351355
119034,12.1747
119035,8.409693
119036,9.531404
119037,7.312528
119038,5.8875494
119039,11.423918
119040,5.6277
119041,10.553063
119042,12.243372
119043,10.52138
119044,9.201595
119045,10.393701
119046,8.495554
119047,10.538447
119048,17.736443
119049,14.12055
119050,11.017848
119051,9.187532
119052,12.208707
119053,8.110774
119054,5.3680696
119055,14.791583
119056,9.702925
119057,9.3802
119058,14.53167
119059,12.741072
119060,10.841286
119061,13.003939
119062,9.75456
119063,12.702036
119064,10.718097
119065,6.0196795
119066,8.66671
119067,12.135844
119068,10.928714
119069,11.070181
119070,11.455539
119071,11.49554
119072,11.837044
119073,8.294463
119074,8.33432
119075,5.037352
119076,8.594038
119077,8.728114
119078,6.2639647
119079,12.208315
119080,9.321231
119081,8.66049
119082,10.636155
119083,9.898595
119084,6.2142744
119085,6.5745935
119086,10.509294
119087,10.700834
119088,13.315155
119089,11.470795
119090,15.492086
119091,9.465209
119092,7.939223
119093,8.200686
119094,11.998736
119095,12.923671
119096,4.3876405
119097,6.99263
119098,10.655306
119099,6.334733
119100,13.634298
119101,6.7733445
119102,13.915265
119103,9.159366
119104,11.371571
119105,10.123535
119106,8.173004
119107,12.086501
119108,11.50094
119109,6.2927103
119110,11.156557
119111,10.2208605
119112,7.061549
119113,9.148994
119114,9.447796
119115,6.5961275
119116,9.176625
119117,11.685327
119118,12.045009
119119,5.667264
119120,8.81916
119121,10.644531
119122,12.923696
119123,5.663636
119124,7.9078455
119125,5.229716
119126,14.058197
119127,6.7915306
119128,11.657335
119129,9.2743845
119130,7.3399673
119131,10.103382
119132,9.558426
119133,9.554581
119134,8.902061
119135,9.9433
119136,7.217463
119137,10.82873
119138,9.641129
119139,8.663549
119140,8.194105
119141,9.660074
119142,10.213455
119143,10.948002
119144,14.599623
119145,8.78593
119146,6.560486
119147,8.828384
119148,9.661199
119149,6.2383056
119150,10.164514
119151,6.8038454
119152,8.91115
119153,9.271856
119154,9.706766
119155,5.784987
119156,6.335845
119157,8.26576
119158,8.822791
119159,6.958586
119160,5.8439403
119161,9.157329
119162,10.156729
119163,8.907597
119164,10.517863
119165,8.641249
119166,9.134219
119167,12.015181
119168,12.604589
119169,13.091734
119170,9.638357
119171,4.4906588
119172,12.930478
119173,4.3114386
119174,9.002371
119175,10.512851
119176,11.712136
119177,10.429947
119178,5.1482005
119179,9.533951
119180,10.787462
119181,9.121044
119182,9.602345
119183,11.318527
119184,9.391004
119185,9.980744
119186,8.187323
119187,9.658032
119188,6.0946717
119189,8.796381
119190,5.2399125
119191,11.673486
119192,13.007106
119193,9.572302
119194,6.9819174
119195,10.409246
119196,14.993746
119197,10.723493
119198,7.740096
119199,9.438986
119200,8.644957
119201,10.528655
119202,15.31056
119203,3.9763687
119204,9.504702
119205,5.0817046
119206,11.166818
119207,13.277252
119208,9.40961
119209,11.343835
119210,8.261785
119211,7.935694
119212,9.257015
119213,8.338551
119214,9.020091
119215,10.382444
119216,7.6223288
119217,13.404088
119218,7.7060266
119219,10.551866
119220,10.41683
119221,6.8447633
119222,9.0856085
119223,13.062271
119224,5.7759285
119225,11.984102
119226,10.830907
119227,8.225611
119228,7.7733107
119229,9.778814
119230,8.851301
119231,10.883187
119232,11.1251135
119233,9.323614
119234,7.643772
119235,10.06336
119236,10.55606
119237,11.269949
119238,6.3024015
119239,10.132212
119240,6.8226304
119241,8.86248
119242,9.896641
119243,9.698018
119244,7.5998826
119245,9.236617
119246,11.845729
119247,7.050023
119248,9.399279
119249,10.980294
119250,10.297945
119251,7.561583
119252,12.727509
119253,9.538018
119254,9.01588
119255,13.757545
119256,10.076906
119257,10.68477
119258,11.264065
119259,7.172516
119260,11.843001
119261,13.17464
119262,9.348277
119263,6.5001135
119264,8.920173
119265,17.977825
119266,7.935748
119267,11.303844
119268,8.716815
119269,11.273678
119270,7.0617347
119271,9.821008
119272,10.748344
119273,10.528332
119274,9.571171
119275,6.577632
119276,10.474275
119277,6.7645783
119278,11.311453
119279,7.7370024
119280,15.763074
119281,8.455791
119282,7.510619
119283,5.7459064
119284,11.705679
119285,7.8149476
119286,9.526764
119287,7.8217535
119288,6.0485907
119289,6.923171
119290,9.087181
119291,11.5463
119292,11.898298
119293,11.126526
119294,13.596524
119295,10.327159
119296,10.984322
119297,12.070775
119298,12.543959
119299,7.531245
119300,5.031822
119301,8.414232
119302,7.4817214
119303,13.235599
119304,7.924882
119305,9.211116
119306,12.479599
119307,14.095897
119308,8.582621
119309,9.611987
119310,8.191929
119311,14.315631
119312,13.686188
119313,9.586225
119314,9.296125
119315,10.770255
119316,9.989294
119317,11.530734
119318,6.960088
119319,11.492555
119320,9.35219
119321,9.6190605
119322,17.769787
119323,4.644675
119324,10.814937
119325,8.779577
119326,11.462063
119327,6.5401154
119328,7.2234354
119329,9.805639
119330,11.036151
119331,9.613425
119332,14.885434
119333,9.170652
119334,5.930622
119335,9.021244
119336,15.849342
119337,11.544292
119338,9.703529
119339,9.184019
119340,7.710388
119341,13.350574
119342,8.939773
119343,9.326045
119344,9.669515
119345,9.531408
119346,3.9774272
119347,10.062872
119348,10.801877
119349,8.836055
119350,11.692504
119351,9.99579
119352,10.30331
119353,13.563558
119354,9.956588
119355,10.508399
119356,7.4060335
119357,9.484633
119358,7.215139
119359,10.356016
119360,11.044033
119361,8.278147
119362,14.75795
119363,8.048907
119364,6.9846087
119365,13.945658
119366,8.871693
119367,11.564866
119368,16.789127
119369,10.740041
119370,11.753342
119371,7.7291346
119372,9.025911
119373,10.764351
119374,6.554451
119375,11.484809
119376,14.345192
119377,5.560738
119378,10.937837
119379,8.954632
119380,10.317056
119381,9.125056
119382,9.3361435
119383,10.589966
119384,10.747911
119385,10.758265
119386,7.8103266
119387,10.157236
119388,5.6847506
119389,9.156922
119390,7.959256
119391,6.4628572
119392,11.394783
119393,11.937297
119394,4.6061096
119395,5.4158516
119396,9.6688
119397,8.449948
119398,13.571716
119399,11.033985
119400,9.673877
119401,8.36415
119402,13.2487
119403,6.4484925
119404,6.8820176
119405,9.996882
119406,10.632959
119407,10.540824
119408,10.466449
119409,12.243475
119410,11.795352
119411,6.576519
119412,6.3789105
119413,13.533282
119414,12.711815
119415,10.139712
119416,10.693586
119417,11.075428
119418,10.811279
119419,4.1497717
119420,10.189402
119421,14.778621
119422,9.047401
119423,9.194726
119424,8.553605
119425,11.84441
119426,9.389185
119427,8.124498
119428,7.751239
119429,11.504076
119430,8.537347
119431,7.9817986
119432,4.0088663
119433,9.146109
119434,11.983203
119435,8.189863
119436,7.3020134
119437,9.028928
119438,8.490531
119439,11.224978
119440,9.741461
119441,10.902008
119442,10.075488
119443,4.608815
119444,10.499488
119445,10.726245
119446,10.995638
119447,9.254076
119448,13.630951
119449,8.0731945
119450,12.193747
119451,10.31998
119452,8.146195
119453,15.63683
119454,13.089203
119455,11.113918
119456,6.9857736
119457,6.3505754
119458,6.5530634
119459,10.524293
119460,11.051261
119461,11.101148
119462,11.304195
119463,10.616034
119464,11.703755
119465,11.57946
119466,8.254483
119467,7.885334
119468,10.392034
119469,10.278334
119470,11.935511
119471,16.445578
119472,10.468561
119473,15.00707
119474,10.231737
119475,11.921785
119476,5.0531826
119477,7.0069375
119478,10.781874
119479,7.3750887
119480,5.619036
119481,9.901152
119482,9.95835
119483,12.597331
119484,10.792091
119485,10.227541
119486,4.595042
119487,16.733898
119488,11.501753
119489,8.083273
119490,10.34234
119491,9.982715
119492,10.941648
119493,10.43099
119494,13.906705
119495,8.97195
119496,8.227772
119497,7.186862
119498,11.411863
119499,14.658325
119500,10.889289
119501,12.655968
119502,10.817572
119503,10.808734
119504,10.786435
119505,14.823987
119506,10.119013
119507,10.471809
119508,6.992218
119509,9.68069
119510,6.53142
119511,10.213283
119512,10.582723
119513,8.782522
119514,8.581454
119515,6.542248
119516,5.884534
119517,9.754631
119518,10.657091
119519,8.474502
119520,6.906994
119521,6.444239
119522,12.805202
119523,13.914144
119524,8.643728
119525,11.567099
119526,9.447009
119527,8.051386
119528,7.558141
119529,5.212938
119530,7.6806474
119531,10.666436
119532,11.879804
119533,6.532033
119534,14.048757
119535,10.575586
119536,10.504766
119537,12.727064
119538,15.424124
119539,7.382483
119540,16.853115
119541,10.6430855
119542,5.484815
119543,10.753211
119544,11.516249
119545,11.486852
119546,10.140415
119547,10.189642
119548,9.0281725
119549,10.024178
119550,14.711774
119551,10.932317
119552,6.553832
119553,10.686953
119554,10.533686
119555,11.761587
119556,9.032164
119557,10.001449
119558,10.035718
119559,7.3221626
119560,10.418482
119561,18.076736
119562,8.327799
119563,11.285271
119564,8.668247
119565,11.634639
119566,9.910837
119567,7.1934204
119568,11.983591
119569,12.126866
119570,9.002651
119571,10.75327
119572,11.261196
119573,10.093618
119574,17.758102
119575,11.610215
119576,8.956414
119577,7.702942
119578,10.864441
119579,9.229637
119580,10.4535885
119581,16.382734
119582,13.026128
119583,9.029843
119584,8.220645
119585,11.7898445
119586,10.003989
119587,6.3123035
119588,9.506511
119589,11.778963
119590,10.266787
119591,10.388786
119592,10.464212
119593,8.955448
119594,9.8270645
119595,10.283973
119596,9.300248
119597,10.7780075
119598,4.3247356
119599,7.2812376
119600,5.760844
119601,10.812521
119602,7.2875724
119603,6.307687
119604,8.279743
119605,9.741005
119606,16.287685
119607,9.87358
119608,13.165601
119609,9.724796
119610,8.0221615
119611,15.696093
119612,7.7724395
119613,9.762138
119614,8.991673
119615,7.534775
119616,13.031294
119617,9.956816
119618,11.74861
119619,9.184565
119620,9.38296
119621,9.399862
119622,5.547945
119623,11.336676
119624,11.279642
119625,10.182871
119626,6.0031815
119627,12.604441
119628,9.87296
119629,7.4253054
119630,9.46623
119631,8.581804
119632,6.405938
119633,10.695137
119634,10.608313
119635,11.766746
119636,9.501518
119637,17.557623
119638,10.707462
119639,7.4852
119640,9.656999
119641,7.639079
119642,9.228508
119643,5.7111406
119644,10.030554
119645,4.300885
119646,9.106038
119647,10.855169
119648,9.680269
119649,9.976493
119650,8.552249
119651,10.600084
119652,9.00003
119653,12.636147
119654,9.064981
119655,10.289675
119656,5.6964736
119657,9.73765
119658,11.056224
119659,7.0021195
119660,11.7708
119661,9.510817
119662,15.895864
119663,7.122233
119664,10.246472
119665,6.3857465
119666,10.153235
119667,10.468637
119668,6.5988593
119669,7.100464
119670,5.7548165
119671,11.557864
119672,13.523699
119673,11.194999
119674,11.205145
119675,9.833497
119676,4.4650583
119677,10.37865
119678,5.9798245
119679,8.479014
119680,11.519686
119681,13.322186
119682,4.3682923
119683,8.872597
119684,5.7185235
119685,14.873775
119686,4.941071
119687,14.58501
119688,10.505175
119689,6.177418
119690,13.876103
119691,8.021105
119692,7.8579645
119693,9.752981
119694,11.674581
119695,8.807627
119696,9.737236
119697,13.2814865
119698,6.7913857
119699,7.4673257
119700,15.164805
119701,9.412609
119702,9.83724
119703,7.1812353
119704,11.469851
119705,9.65963
119706,9.22845
119707,11.969449
119708,5.444772
119709,4.3245134
119710,11.896489
119711,9.222828
119712,8.8651905
119713,8.9647455
119714,6.2258615
119715,11.36744
119716,5.215642
119717,12.036902
119718,9.846763
119719,7.742488
119720,8.6188545
119721,4.4647384
119722,7.3851113
119723,9.865626
119724,9.335607
119725,8.003371
119726,9.993399
119727,7.4373436
119728,9.842098
119729,6.5235395
119730,10.468292
119731,6.1671944
119732,13.242137
119733,11.670664
119734,10.168337
119735,10.442169
119736,13.314188
119737,11.623872
119738,10.262679
119739,13.127119
119740,11.074954
119741,10.492909
119742,8.824602
119743,13.030477
119744,11.831171
119745,10.897973
119746,9.848349
119747,10.305258
119748,8.50908
119749,9.552582
119750,10.351236
119751,6.2898693
119752,9.759119
119753,10.158984
119754,9.557486
119755,8.83194
119756,11.222815
119757,8.580737
119758,12.08259
119759,10.957695
119760,10.660032
119761,14.075026
119762,9.118727
119763,8.543612
119764,11.832968
119765,10.285321
119766,5.67476
119767,5.2951026
119768,10.017452
119769,12.613012
119770,10.293379
119771,8.765468
119772,9.88806
119773,9.406214
119774,10.266167
119775,9.456894
119776,9.500807
119777,6.569402
119778,10.509443
119779,10.528554
119780,8.617601
119781,8.602216
119782,8.234115
119783,15.279149
119784,7.4427805
119785,9.279337
119786,10.238603
119787,6.4065833
119788,15.488342
119789,9.973488
119790,7.6896935
119791,10.76572
119792,9.290902
119793,9.521466
119794,10.291586
119795,10.473551
119796,12.185419
119797,9.777835
119798,7.695014
119799,8.38779
119800,9.761412
119801,12.759149
119802,12.119039
119803,10.551454
119804,10.578787
119805,8.99858
119806,11.753052
119807,11.243787
119808,9.941846
119809,6.1755676
119810,7.063742
119811,5.1018443
119812,5.960577
119813,9.939476
119814,9.568947
119815,11.731968
119816,6.873086
119817,7.726068
119818,9.92338
119819,12.625517
119820,11.495008
119821,7.6514115
119822,9.708954
119823,10.357083
119824,7.799094
119825,12.147575
119826,10.450617
119827,12.205626
119828,9.847224
119829,10.772181
119830,11.155878
119831,13.128458
119832,12.425142
119833,8.308658
119834,10.167669
119835,12.712568
119836,6.6097383
119837,9.605631
119838,10.814584
119839,12.524134
119840,9.443946
119841,6.3922625
119842,10.427057
119843,12.4434
119844,11.0612
119845,9.497403
119846,15.906244
119847,8.116235
119848,10.314602
119849,9.462591
119850,10.135162
119851,6.397062
119852,6.582284
119853,8.627647
119854,10.164598
119855,6.9595003
119856,11.185494
119857,7.4795904
119858,5.9044943
119859,10.864724
119860,9.5581665
119861,8.862387
119862,10.396774
119863,11.564672
119864,9.211239
119865,9.902913
119866,13.301096
119867,6.855403
119868,10.431177
119869,10.501358
119870,9.047689
119871,9.222723
119872,8.368155
119873,6.922975
119874,10.797079
119875,6.5010657
119876,5.7120996
119877,10.056228
119878,9.950563
119879,7.159028
119880,17.499784
119881,9.154757
119882,9.700254
119883,10.492128
119884,8.301777
119885,8.722815
119886,5.8073945
119887,6.874681
119888,14.59234
119889,9.638034
119890,6.971723
119891,7.3724303
119892,13.229485
119893,10.129897
119894,11.744376
119895,9.892974
119896,9.042104
119897,10.935049
119898,9.888182
119899,13.282042
119900,8.585989
119901,11.362403
119902,6.9566307
119903,8.80355
119904,5.9549823
119905,15.317958
119906,11.38583
119907,10.449711
119908,9.458273
119909,11.995842
119910,10.075631
119911,11.587969
119912,15.271068
119913,11.950488
119914,12.570297
119915,9.206274
119916,12.722432
119917,14.690317
119918,7.222463
119919,11.171423
119920,9.849197
119921,10.372706
119922,9.652786
119923,9.534422
119924,6.508325
119925,6.4443603
119926,13.610041
119927,10.644904
119928,7.9445558
119929,14.339757
119930,8.337503
119931,11.879293
119932,8.571753
119933,16.145412
119934,4.4968853
119935,6.6136947
119936,15.429007
119937,12.323187
119938,15.189901
119939,11.226478
119940,9.779924
119941,12.254461
119942,9.704119
119943,10.340907
119944,10.361588
119945,9.766329
119946,10.111781
119947,8.138053
119948,10.102299
119949,9.482306
119950,10.23361
119951,11.232225
119952,11.1808605
119953,14.952551
119954,6.603672
119955,9.194336
119956,11.307758
119957,4.4574027
119958,11.064485
119959,8.853572
119960,9.377188
119961,17.624302
119962,9.837157
119963,9.452607
119964,9.750263
119965,16.378664
119966,14.565832
119967,11.84996
119968,10.789299
119969,11.459281
119970,8.150246
119971,15.292056
119972,9.077368
119973,10.768671
119974,10.04433
119975,9.172991
119976,10.943164
119977,13.007831
119978,9.3972645
119979,7.611131
119980,15.498423
119981,6.77975
119982,11.157952
119983,8.071857
119984,14.2740755
119985,9.485144
119986,8.474966
119987,9.866783
119988,10.827754
119989,8.866204
119990,8.209626
119991,10.642469
119992,10.010454
119993,12.254091
119994,10.101123
119995,7.5490136
119996,9.995583
119997,7.576215
119998,9.294321
119999,7.684531
120000,15.381144
120001,8.09063
120002,9.146392
120003,10.7212105
120004,7.855695
120005,12.329046
120006,6.5317907
120007,8.256407
120008,9.878595
120009,6.1579328
120010,10.256984
120011,12.584038
120012,6.5197425
120013,9.16271
120014,9.623781
120015,14.508837
120016,8.917683
120017,5.1163125
120018,10.35321
120019,10.213785
120020,13.364883
120021,8.596586
120022,5.9887557
120023,9.201941
120024,5.235403
120025,9.04458
120026,10.375783
120027,12.094114
120028,14.413116
120029,10.014769
120030,11.011858
120031,12.94251
120032,11.433474
120033,10.146533
120034,9.8826065
120035,12.65214
120036,3.931502
120037,9.8024845
120038,10.870865
120039,11.246782
120040,10.056084
120041,10.822709
120042,7.219693
120043,9.106352
120044,14.018568
120045,9.640915
120046,7.452092
120047,10.297899
120048,9.670502
120049,11.16687
120050,9.962766
120051,9.71246
120052,9.397928
120053,17.768036
120054,10.81558
120055,9.765688
120056,9.253931
120057,11.152747
120058,12.095721
120059,14.531178
120060,9.135479
120061,8.213519
120062,5.4294367
120063,15.241564
120064,8.880278
120065,6.9481125
120066,9.085962
120067,6.175157
120068,7.4929895
120069,11.956702
120070,15.624576
120071,10.422953
120072,10.476255
120073,8.415205
120074,5.563834
120075,13.417494
120076,9.552063
120077,9.881736
120078,11.130963
120079,7.709062
120080,9.399378
120081,7.0208526
120082,13.102527
120083,10.968613
120084,8.024587
120085,6.491287
120086,10.738642
120087,6.4705286
120088,7.644694
120089,11.281188
120090,9.924357
120091,9.13414
120092,10.104159
120093,10.426786
120094,12.71282
120095,10.262686
120096,4.941555
120097,10.752118
120098,6.5127587
120099,14.404543
120100,11.837877
120101,9.58508
120102,8.6198635
120103,12.638008
120104,8.384222
120105,8.911016
120106,10.68265
120107,7.9354887
120108,16.679699
120109,8.535791
120110,11.278646
120111,5.292855
120112,8.4229
120113,9.146641
120114,11.179087
120115,9.396791
120116,7.7467337
120117,11.246501
120118,9.062626
120119,10.936655
120120,8.62138
120121,11.379967
120122,8.8833275
120123,9.135242
120124,5.362035
120125,7.953991
120126,11.645331
120127,10.959612
120128,10.426929
120129,4.1888075
120130,10.050459
120131,10.80852
120132,7.2115884
120133,10.40417
120134,11.342983
120135,10.7921095
120136,10.930003
120137,9.563919
120138,11.126938
120139,10.188258
120140,12.615421
120141,7.214059
120142,11.051345
120143,3.9810872
120144,6.713683
120145,10.4263315
120146,9.450687
120147,8.416691
120148,10.823206
120149,10.652306
120150,10.331049
120151,12.047581
120152,10.194201
120153,10.103112
120154,14.245624
120155,11.245975
120156,11.998129
120157,7.0571365
120158,10.120293
120159,11.319132
120160,11.176219
120161,10.1779
120162,14.0974
120163,12.316122
120164,7.6859183
120165,8.632526
120166,12.4923
120167,6.1260138
120168,11.530771
120169,6.7409477
120170,15.129911
120171,12.876856
120172,13.33848
120173,8.723552
120174,8.313784
120175,8.8386135
120176,4.0919166
120177,8.487134
120178,9.163927
120179,7.3814178
120180,10.891401
120181,10.907538
120182,8.721001
120183,4.7437496
120184,14.08358
120185,14.137953
120186,10.335863
120187,5.695119
120188,11.352462
120189,11.252219
120190,8.060632
120191,9.832423
120192,9.317912
120193,10.342064
120194,9.6626835
120195,13.926849
120196,11.003637
120197,8.655737
120198,7.968334
120199,9.241824
120200,12.347543
120201,9.84065
120202,10.088587
120203,10.491064
120204,9.04534
120205,9.435412
120206,11.753351
120207,8.605683
120208,7.731121
120209,9.482262
120210,9.186382
120211,11.431334
120212,11.0262785
120213,9.50128
120214,11.229526
120215,11.047309
120216,9.416056
120217,9.380382
120218,7.2707634
120219,7.722289
120220,8.792419
120221,10.541469
120222,10.799181
120223,7.9492598
120224,9.198458
120225,7.447136
120226,8.896383
120227,9.0697155
120228,7.120327
120229,14.608411
120230,14.696543
120231,9.419198
120232,6.442697
120233,10.352673
120234,6.7643533
120235,10.747279
120236,7.283551
120237,9.616981
120238,10.933124
120239,9.64448
120240,15.511853
120241,8.197458
120242,14.440115
120243,8.67811
120244,13.891159
120245,10.804969
120246,10.728577
120247,10.509347
120248,5.737382
120249,9.905247
120250,10.921217
120251,9.452083
120252,10.412834
120253,10.098508
120254,8.436999
120255,11.723483
120256,5.8544183
120257,9.694007
120258,10.14149
120259,16.344198
120260,8.729559
120261,9.864055
120262,12.80334
120263,12.393235
120264,9.552674
120265,10.482699
120266,4.3802953
120267,12.934979
120268,9.539959
120269,10.677984
120270,11.108478
120271,11.887521
120272,9.17187
120273,10.721313
120274,7.2817125
120275,10.516054
120276,8.09942
120277,10.637575
120278,15.188538
120279,12.780515
120280,11.272668
120281,11.5936985
120282,8.276476
120283,11.988295
120284,7.6559753
120285,11.6108265
120286,6.8975906
120287,15.14163
120288,8.343267
120289,7.9895835
120290,10.116229
120291,10.471652
120292,12.541731
120293,10.33012
120294,11.426626
120295,10.623752
120296,5.2468057
120297,13.314468
120298,9.557945
120299,11.083294
120300,10.13661
120301,7.853923
120302,9.581681
120303,7.5169053
120304,11.382388
120305,8.851728
120306,8.723703
120307,10.3116455
120308,9.329127
120309,6.9109664
120310,9.427319
120311,12.353235
120312,10.298065
120313,9.500961
120314,10.4853525
120315,9.673101
120316,8.214173
120317,13.387306
120318,5.4124136
120319,10.3439245
120320,10.290799
120321,9.126324
120322,11.737982
120323,10.056516
120324,6.8004637
120325,9.387194
120326,10.806191
120327,9.997167
120328,5.272989
120329,9.69088
120330,8.830756
120331,9.848436
120332,12.044847
120333,9.83634
120334,8.034668
120335,7.4572783
120336,8.676779
120337,9.21091
120338,9.707537
120339,8.165545
120340,9.646078
120341,12.411487
120342,11.320455
120343,7.6148667
120344,6.070533
120345,8.574785
120346,12.726435
120347,12.324205
120348,6.5267653
120349,9.213187
120350,10.593485
120351,11.270376
120352,12.030565
120353,11.815355
120354,9.976499
120355,10.590645
120356,7.210134
120357,6.503207
120358,12.507907
120359,11.286792
120360,5.959832
120361,13.0143585
120362,9.311185
120363,14.918422
120364,9.3083935
120365,14.626653
120366,12.066713
120367,8.471941
120368,11.163652
120369,13.42641
120370,12.248457
120371,10.594979
120372,4.6868353
120373,6.216691
120374,9.156659
120375,8.750061
120376,11.84812
120377,7.6815233
120378,11.076322
120379,6.540477
120380,9.983477
120381,6.4765244
120382,6.073791
120383,10.996721
120384,10.563095
120385,6.2419024
120386,6.5645294
120387,9.097554
120388,6.4783225
120389,10.360913
120390,9.817882
120391,9.088443
120392,8.132002
120393,8.879199
120394,13.029739
120395,9.311708
120396,6.9030867
120397,11.526755
120398,10.674508
120399,7.988063
120400,9.249933
120401,11.213877
120402,9.573335
120403,10.134161
120404,11.828723
120405,9.902448
120406,9.870636
120407,9.646804
120408,11.55344
120409,14.139433
120410,9.517514
120411,10.181378
120412,4.646074
120413,7.7508097
120414,11.961251
120415,14.444077
120416,7.176553
120417,9.225542
120418,7.0388727
120419,10.16185
120420,9.593967
120421,7.758751
120422,7.828721
120423,14.470551
120424,9.807665
120425,6.514795
120426,7.826234
120427,14.536021
120428,11.719931
120429,10.991413
120430,9.427004
120431,12.909681
120432,15.543383
120433,8.062269
120434,7.9764547
120435,10.291632
120436,14.272963
120437,9.704007
120438,9.208945
120439,17.024492
120440,8.914563
120441,4.2967196
120442,12.976282
120443,6.81417
120444,11.373746
120445,8.334481
120446,10.532705
120447,8.414237
120448,8.422163
120449,6.9508486
120450,6.4734983
120451,7.904628
120452,6.6313696
120453,7.108223
120454,10.426181
120455,8.731943
120456,8.468584
120457,6.5197153
120458,8.488755
120459,9.98947
120460,9.542682
120461,9.3935
120462,9.999588
120463,11.537157
120464,9.374086
120465,10.719652
120466,9.521681
120467,12.796168
120468,6.285679
120469,7.621072
120470,9.231557
120471,7.4543943
120472,10.670084
120473,8.060782
120474,9.211499
120475,7.3411703
120476,9.609888
120477,8.503573
120478,7.083027
120479,9.487042
120480,10.285804
120481,9.551363
120482,8.929825
120483,12.113829
120484,9.34855
120485,10.347851
120486,10.306513
120487,13.098767
120488,8.004623
120489,13.694219
120490,10.840939
120491,11.128929
120492,10.335143
120493,9.553879
120494,7.0844193
120495,10.049523
120496,10.320905
120497,10.313931
120498,10.315476
120499,12.024754
120500,7.578501
120501,6.6535583
120502,10.59313
120503,10.459622
120504,14.165555
120505,9.185537
120506,6.1545234
120507,9.470461
120508,10.572493
120509,7.4179244
120510,12.870442
120511,12.481773
120512,10.720417
120513,8.787361
120514,10.350782
120515,9.7934475
120516,8.778343
120517,9.564431
120518,8.543634
120519,11.339999
120520,6.7160177
120521,12.957318
120522,10.545984
120523,11.082316
120524,6.773909
120525,8.499483
120526,9.40542
120527,11.584145
120528,10.240675
120529,8.461899
120530,8.158387
120531,15.865862
120532,11.287358
120533,8.380044
120534,6.8428564
120535,11.286471
120536,11.605545
120537,11.414793
120538,10.597484
120539,10.359841
120540,15.092029
120541,9.748629
120542,9.54442
120543,7.8905244
120544,9.7302265
120545,6.6203156
120546,8.953764
120547,8.635625
120548,13.956949
120549,14.462486
120550,12.961435
120551,5.2029123
120552,6.4275484
120553,10.026834
120554,10.537175
120555,8.7925205
120556,12.959259
120557,8.610018
120558,9.772056
120559,9.515832
120560,8.093939
120561,11.304382
120562,9.121695
120563,10.67372
120564,6.8412104
120565,8.0464
120566,5.6773124
120567,10.492177
120568,11.520479
120569,6.026502
120570,10.55562
120571,9.7974205
120572,13.867624
120573,7.6031165
120574,13.567549
120575,10.339571
120576,9.159192
120577,9.917432
120578,7.796908
120579,14.251177
120580,8.056323
120581,7.8164625
120582,6.76223
120583,12.70415
120584,9.727219
120585,9.272184
120586,6.545064
120587,16.409613
120588,7.841716
120589,9.904154
120590,15.861662
120591,12.381575
120592,4.4021616
120593,8.166723
120594,9.430505
120595,11.079414
120596,9.553581
120597,11.22631
120598,8.052623
120599,10.746097
120600,6.8072295
120601,10.602396
120602,4.5236177
120603,8.480368
120604,6.489957
120605,13.610601
120606,7.528342
120607,10.776477
120608,13.07505
120609,12.947638
120610,10.817772
120611,10.655195
120612,9.255882
120613,9.826542
120614,7.5085363
120615,12.413613
120616,10.977081
120617,8.362484
120618,7.8120856
120619,10.985459
120620,10.850635
120621,9.150281
120622,6.3453317
120623,10.272169
120624,8.358255
120625,12.085826
120626,5.6022134
120627,4.2205253
120628,11.431471
120629,10.838185
120630,6.326545
120631,12.935185
120632,11.015005
120633,9.574106
120634,8.354568
120635,5.983156
120636,8.640747
120637,11.548389
120638,10.140766
120639,10.806083
120640,15.462694
120641,6.255024
120642,5.752496
120643,10.726463
120644,9.6930065
120645,7.319281
120646,9.384232
120647,7.1622553
120648,10.1677
120649,6.9289374
120650,13.077428
120651,7.849765
120652,12.4123
120653,6.4059744
120654,9.361102
120655,10.61499
120656,9.082998
120657,9.428377
120658,10.142525
120659,11.037317
120660,9.131558
120661,11.218077
120662,10.538675
120663,9.548415
120664,10.073717
120665,6.8287773
120666,11.639517
120667,4.993556
120668,5.0896573
120669,7.0928717
120670,9.780412
120671,10.110446
120672,10.220968
120673,10.748418
120674,9.574033
120675,10.732595
