id,Age
108887,9.911556
108888,7.928102
108889,11.4853115
108890,11.545622
108891,7.516702
108892,10.944329
108893,9.88087
108894,7.9137115
108895,10.814388
108896,13.982495
108897,10.886176
108898,10.071143
108899,7.2492127
108900,10.156556
108901,14.638929
108902,9.721483
108903,7.996756
108904,14.514333
108905,10.984162
108906,13.014101
108907,8.361557
108908,8.164585
108909,10.326912
108910,6.509027
108911,13.294022
108912,8.193508
108913,4.5659647
108914,10.073694
108915,10.733921
108916,4.7949057
108917,11.858061
108918,8.762042
108919,11.324921
108920,10.356951
108921,9.460263
108922,10.17726
108923,9.341231
108924,10.530744
108925,8.729094
108926,10.143141
108927,13.732465
108928,10.242712
108929,6.4997993
108930,13.414427
108931,10.454721
108932,12.949982
108933,11.461048
108934,9.604998
108935,6.262929
108936,8.8095455
108937,9.503297
108938,8.674828
108939,8.177593
108940,7.145653
108941,12.76812
108942,12.8020735
108943,8.6251545
108944,11.381384
108945,8.232179
108946,5.658828
108947,14.795148
108948,6.550542
108949,11.156088
108950,10.292435
108951,10.701109
108952,10.590436
108953,6.4807053
108954,9.433599
108955,11.02628
108956,13.91449
108957,8.527398
108958,10.337595
108959,6.0158114
108960,8.12607
108961,11.525354
108962,9.851175
108963,8.029822
108964,10.388937
108965,8.256468
108966,4.3371177
108967,8.33595
108968,7.1116843
108969,6.622148
108970,8.949958
108971,9.199582
108972,11.804876
108973,12.29492
108974,9.295298
108975,9.074257
108976,12.756292
108977,10.055922
108978,12.625425
108979,6.592499
108980,10.078527
108981,9.777698
108982,8.403995
108983,8.386022
108984,11.729405
108985,8.67282
108986,4.7423263
108987,7.236088
108988,9.765364
108989,10.766127
108990,9.870489
108991,8.117233
108992,16.448046
108993,6.477994
108994,10.868769
108995,10.166422
108996,7.532042
108997,5.6964693
108998,5.2095428
108999,14.749771
109000,7.4788384
109001,10.88739
109002,7.8460035
109003,13.030536
109004,10.906833
109005,9.940321
109006,10.820806
109007,9.179334
109008,14.65758
109009,8.648726
109010,13.645909
109011,10.106981
109012,6.4999604
109013,6.0952253
109014,9.916075
109015,8.539113
109016,9.159323
109017,6.402597
109018,14.819394
109019,10.617975
109020,10.8857765
109021,7.383597
109022,9.813907
109023,11.991801
109024,6.951579
109025,11.66173
109026,12.546563
109027,13.243004
109028,9.741121
109029,10.377936
109030,11.892081
109031,13.479999
109032,10.36631
109033,11.209969
109034,10.29164
109035,9.785559
109036,6.203147
109037,6.13909
109038,10.430733
109039,11.12911
109040,8.831051
109041,7.342167
109042,13.481741
109043,9.214681
109044,6.999892
109045,9.127147
109046,8.818518
109047,8.451034
109048,11.451307
109049,8.41852
109050,10.786768
109051,9.014492
109052,6.4678583
109053,10.871577
109054,11.348753
109055,8.528345
109056,9.448435
109057,10.464766
109058,7.5547915
109059,6.5252137
109060,8.591251
109061,6.926042
109062,9.899921
109063,8.843507
109064,9.186576
109065,10.487077
109066,12.034205
109067,9.09959
109068,8.569181
109069,12.297257
109070,5.9547997
109071,4.240142
109072,12.130889
109073,9.989678
109074,9.711593
109075,11.867721
109076,13.521126
109077,10.241377
109078,5.4195356
109079,7.16392
109080,11.033865
109081,10.032274
109082,11.540957
109083,10.40645
109084,12.285226
109085,8.298903
109086,12.013234
109087,12.863594
109088,4.609807
109089,8.041451
109090,10.944327
109091,9.736513
109092,11.020054
109093,9.897865
109094,9.780942
109095,4.341813
109096,9.131182
109097,6.733224
109098,10.143533
109099,8.410919
109100,10.09642
109101,9.8569
109102,15.551926
109103,9.071368
109104,8.593126
109105,12.634356
109106,14.732758
109107,7.848674
109108,10.054888
109109,11.308063
109110,6.8644004
109111,12.385633
109112,7.4822493
109113,8.557774
109114,10.723878
109115,9.268622
109116,14.554027
109117,8.145701
109118,8.452547
109119,11.376099
109120,7.005366
109121,10.985969
109122,8.542193
109123,10.32189
109124,10.918208
109125,10.1839
109126,11.705481
109127,9.378097
109128,4.2882957
109129,13.22903
109130,10.191859
109131,17.548689
109132,7.4421663
109133,10.386278
109134,8.839386
109135,6.563649
109136,5.302389
109137,6.7100053
109138,9.413388
109139,8.323202
109140,9.339305
109141,10.606192
109142,11.687585
109143,4.8467283
109144,6.011094
109145,8.997526
109146,7.930377
109147,10.512115
109148,11.703218
109149,10.117602
109150,7.6765814
109151,5.0372624
109152,10.193693
109153,8.177755
109154,11.403757
109155,6.122421
109156,11.251337
109157,7.8606377
109158,9.640086
109159,9.427732
109160,9.1695385
109161,8.151713
109162,6.8254404
109163,9.622739
109164,9.431602
109165,9.316067
109166,15.631662
109167,7.0539255
109168,8.602815
109169,10.540297
109170,7.01835
109171,8.956437
109172,7.973522
109173,8.208341
109174,12.684221
109175,16.582876
109176,8.838308
109177,10.6398945
109178,9.038946
109179,9.60052
109180,9.662702
109181,9.234322
109182,9.809622
109183,10.716502
109184,10.600451
109185,10.90112
109186,10.629865
109187,10.107628
109188,10.243293
109189,8.905237
109190,6.3524523
109191,12.107474
109192,7.280866
109193,9.562025
109194,7.563371
109195,9.932884
109196,9.134482
109197,10.601915
109198,13.17529
109199,13.859194
109200,7.890891
109201,5.197793
109202,7.7964067
109203,11.868406
109204,9.190611
109205,11.772411
109206,5.8294463
109207,11.699035
109208,8.238192
109209,9.732374
109210,10.598529
109211,9.554685
109212,8.452667
109213,7.4776015
109214,12.387719
109215,8.979676
109216,10.621939
109217,11.656769
109218,7.1189537
109219,11.563718
109220,10.0125475
109221,11.228641
109222,7.6697245
109223,9.399258
109224,12.06486
109225,6.3686357
109226,10.17269
109227,10.153634
109228,6.2407155
109229,10.96579
109230,9.277141
109231,11.26366
109232,10.679563
109233,9.796915
109234,9.887563
109235,10.563448
109236,9.813955
109237,10.915955
109238,9.540044
109239,11.08463
109240,10.054193
109241,12.153457
109242,8.9143505
109243,9.240862
109244,7.452015
109245,9.413186
109246,10.365992
109247,7.9850388
109248,8.654926
109249,7.97239
109250,6.1903987
109251,8.939396
109252,11.776242
109253,13.48055
109254,7.1923876
109255,11.437856
109256,6.885569
109257,8.233885
109258,10.574618
109259,12.298998
109260,12.287921
109261,17.639866
109262,10.317907
109263,10.120695
109264,13.721865
109265,8.500035
109266,10.246955
109267,10.734274
109268,11.878669
109269,8.565407
109270,5.8384156
109271,7.603714
109272,10.598367
109273,4.4470973
109274,12.812877
109275,9.967535
109276,11.070551
109277,7.0005927
109278,13.214569
109279,10.038198
109280,10.36649
109281,9.290379
109282,6.311392
109283,12.308757
109284,11.314966
109285,9.793719
109286,7.1382113
109287,9.774945
109288,11.360533
109289,9.147767
109290,8.152979
109291,11.267588
109292,11.70579
109293,8.877111
109294,12.954676
109295,11.552904
109296,10.809577
109297,11.300579
109298,8.354518
109299,10.249346
109300,9.532166
109301,9.113282
109302,10.973341
109303,6.715619
109304,9.873953
109305,9.562907
109306,13.350398
109307,7.2568054
109308,11.06053
109309,7.6312
109310,10.784136
109311,11.213955
109312,10.498196
109313,9.881239
109314,6.5754304
109315,10.074419
109316,12.1081295
109317,10.412046
109318,9.539473
109319,10.233042
109320,9.959928
109321,9.458872
109322,9.759763
109323,5.030039
109324,8.470809
109325,5.6108766
109326,7.784434
109327,10.021419
109328,6.1379156
109329,10.112707
109330,8.599901
109331,9.139673
109332,6.93715
109333,12.0205965
109334,8.958793
109335,10.6033535
109336,8.302822
109337,11.316827
109338,9.519386
109339,9.228549
109340,9.416343
109341,10.192171
109342,9.30701
109343,11.0744915
109344,7.0140586
109345,10.43392
109346,8.482666
109347,6.462101
109348,7.805683
109349,8.312367
109350,10.630612
109351,9.255294
109352,7.2200823
109353,10.062377
109354,6.7921524
109355,10.355726
109356,16.736965
109357,8.925325
109358,13.240297
109359,10.692802
109360,7.9240594
109361,11.139237
109362,6.467803
109363,9.409788
109364,5.3999686
109365,4.6901164
109366,10.742102
109367,11.280373
109368,7.8667502
109369,12.819171
109370,9.218016
109371,10.501383
109372,7.0468163
109373,9.566246
109374,12.165027
109375,9.960805
109376,6.260627
109377,12.124876
109378,9.383591
109379,5.965863
109380,12.02868
109381,7.6308794
109382,14.83774
109383,12.174865
109384,7.3724494
109385,7.753433
109386,10.923807
109387,9.356737
109388,10.982056
109389,9.570389
109390,9.154086
109391,8.753133
109392,12.101759
109393,9.828685
109394,10.457702
109395,8.3870945
109396,9.12639
109397,10.512315
109398,9.82222
109399,9.796997
109400,9.546606
109401,17.256268
109402,12.614624
109403,13.821576
109404,13.094145
109405,10.119826
109406,6.7846937
109407,10.305838
109408,10.737254
109409,5.4235377
109410,12.286572
109411,9.682258
109412,10.137472
109413,10.20729
109414,13.375952
109415,10.0842
109416,10.217541
109417,8.553993
109418,10.004895
109419,9.263407
109420,9.56108
109421,8.602049
109422,12.316081
109423,6.3527813
109424,10.624204
109425,6.683488
109426,8.560168
109427,11.202191
109428,12.244283
109429,9.65071
109430,6.7319574
109431,4.465213
109432,6.0339894
109433,10.360907
109434,6.5069475
109435,10.297264
109436,11.390335
109437,13.330569
109438,11.281716
109439,10.600509
109440,8.896275
109441,9.687381
109442,9.43364
109443,8.139151
109444,10.721354
109445,10.59558
109446,10.268882
109447,10.396782
109448,10.3465605
109449,7.5550547
109450,8.290763
109451,6.0995817
109452,4.616601
109453,3.9327056
109454,10.608743
109455,10.285042
109456,10.829652
109457,12.711252
109458,8.876737
109459,7.688803
109460,8.7633915
109461,11.795925
109462,10.50555
109463,10.170233
109464,10.091329
109465,7.1681147
109466,11.837648
109467,8.311936
109468,11.663489
109469,12.200063
109470,9.730011
109471,10.001244
109472,9.936902
109473,8.337614
109474,10.526729
109475,14.896994
109476,10.095518
109477,10.3505335
109478,11.062305
109479,8.375405
109480,9.993708
109481,11.270364
109482,11.024417
109483,9.117355
109484,10.21984
109485,6.077865
109486,10.175109
109487,10.722112
109488,7.803917
109489,10.601744
109490,12.271341
109491,7.465735
109492,9.707033
109493,6.5378876
109494,9.301486
109495,12.481756
109496,11.97881
109497,10.143138
109498,14.066208
109499,7.1591125
109500,10.083036
109501,11.060535
109502,8.273921
109503,9.936335
109504,11.033517
109505,10.758597
109506,12.236855
109507,9.479795
109508,4.272372
109509,9.278009
109510,6.9026732
109511,8.272416
109512,10.96731
109513,7.5171127
109514,6.2575274
109515,8.81393
109516,9.117201
109517,14.654402
109518,9.559099
109519,11.984681
109520,10.782875
109521,10.530119
109522,11.258146
109523,11.189864
109524,8.9065075
109525,9.153147
109526,5.181464
109527,11.519579
109528,8.06458
109529,8.903722
109530,10.965067
109531,6.564786
109532,9.769876
109533,9.462191
109534,10.39012
109535,6.771112
109536,8.160038
109537,11.318479
109538,8.044776
109539,12.76244
109540,11.886484
109541,8.061174
109542,8.890369
109543,12.67742
109544,8.87932
109545,5.5229616
109546,10.899599
109547,12.05067
109548,12.750007
109549,10.715456
109550,6.3426027
109551,11.542517
109552,8.980457
109553,10.979034
109554,12.665609
109555,8.981933
109556,10.242004
109557,6.4981575
109558,8.520926
109559,13.3429165
109560,6.5953264
109561,10.07151
109562,9.882957
109563,10.356482
109564,9.629384
109565,9.777992
109566,7.2504272
109567,6.9465394
109568,9.452685
109569,9.785222
109570,10.204121
109571,9.82906
109572,11.428862
109573,9.877538
109574,15.731366
109575,8.78262
109576,8.140938
109577,10.659622
109578,8.214131
109579,10.501682
109580,5.7955356
109581,10.71179
109582,9.018467
109583,14.113928
109584,10.594237
109585,9.762601
109586,7.5891104
109587,10.821129
109588,12.639627
109589,9.701414
109590,9.559553
109591,9.993176
109592,8.571912
109593,10.117973
109594,11.917169
109595,9.415881
109596,13.4857
109597,11.190135
109598,10.950093
109599,10.69504
109600,7.695128
109601,10.69116
109602,4.068352
109603,9.89278
109604,4.9357576
109605,11.795019
109606,4.4875703
109607,8.013535
109608,10.347566
109609,9.728455
109610,9.935464
109611,7.317157
109612,12.251154
109613,10.052346
109614,7.2347245
109615,9.66166
109616,9.452738
109617,8.046325
109618,10.065575
109619,9.488947
109620,10.471592
109621,8.3778925
109622,9.256098
109623,9.888799
109624,10.559906
109625,10.520858
109626,9.722225
109627,12.719994
109628,6.886547
109629,15.265137
109630,6.8358717
109631,11.057741
109632,9.3114805
109633,10.355836
109634,9.98587
109635,13.44962
109636,12.984512
109637,12.204316
109638,10.990841
109639,9.860571
109640,12.635187
109641,10.106622
109642,10.720439
109643,6.5656343
109644,10.128332
109645,10.431364
109646,12.370704
109647,10.339114
109648,6.73049
109649,9.657943
109650,9.058909
109651,9.314461
109652,11.975694
109653,8.35638
109654,11.384783
109655,9.096735
109656,11.848294
109657,6.5171595
109658,14.027792
109659,6.5244284
109660,9.007128
109661,9.0814
109662,7.130362
109663,9.221128
109664,10.207569
109665,5.4154596
109666,10.868203
109667,9.964964
109668,4.2684455
109669,12.040892
109670,8.806361
109671,8.758392
109672,11.0104
109673,6.9920244
109674,11.890293
109675,12.601006
109676,8.999496
109677,11.199995
109678,11.412382
109679,5.45992
109680,10.38763
109681,7.3082075
109682,11.275498
109683,8.940816
109684,12.123334
109685,9.263004
109686,12.217585
109687,10.323487
109688,9.398667
109689,6.411972
109690,14.014809
109691,12.38151
109692,11.021043
109693,10.678091
109694,9.813935
109695,5.693837
109696,12.800653
109697,10.9408245
109698,14.855985
109699,9.51578
109700,7.7762823
109701,10.473066
109702,10.998674
109703,9.840759
109704,8.1491165
109705,8.845278
109706,8.611237
109707,6.573639
109708,9.6597805
109709,5.690256
109710,12.282224
109711,16.215992
109712,10.225983
109713,6.292739
109714,10.7077055
109715,12.977381
109716,11.512789
109717,6.410679
109718,8.344434
109719,6.337638
109720,8.397858
109721,6.2149305
109722,9.171262
109723,6.894255
109724,6.9179206
109725,11.722148
109726,11.894058
109727,10.715776
109728,9.400523
109729,12.301058
109730,9.601221
109731,8.3444395
109732,10.832358
109733,6.96816
109734,10.070941
109735,11.703099
109736,11.517603
109737,10.461183
109738,20.21194
109739,11.321352
109740,11.171643
109741,12.688393
109742,10.976713
109743,9.586385
109744,10.710218
109745,7.706417
109746,7.92675
109747,8.94207
109748,7.758069
109749,8.343404
109750,10.888302
109751,8.119364
109752,10.542288
109753,7.84093
109754,10.616916
109755,11.952203
109756,10.421858
109757,9.603571
109758,9.85492
109759,11.225651
109760,8.926935
109761,7.922467
109762,8.282894
109763,10.060629
109764,12.594225
109765,10.987261
109766,12.674408
109767,12.049108
109768,6.5150194
109769,10.181425
109770,10.977061
109771,10.539979
109772,10.436525
109773,10.179212
109774,5.5789638
109775,10.907232
109776,8.493666
109777,11.711181
109778,10.188917
109779,12.755981
109780,11.006852
109781,11.265776
109782,9.810551
109783,14.84379
109784,11.121567
109785,4.2713413
109786,6.5158043
109787,6.879927
109788,11.088496
109789,6.489682
109790,4.2975044
109791,8.649275
109792,9.837045
109793,7.6230154
109794,7.401086
109795,7.2024207
109796,12.472679
109797,9.866127
109798,9.04467
109799,7.4860063
109800,11.39237
109801,10.463909
109802,8.950899
109803,10.373949
109804,10.441763
109805,10.36178
109806,9.901207
109807,8.193107
109808,9.7778225
109809,12.526325
109810,8.48256
109811,13.583865
109812,11.695799
109813,8.97549
109814,10.597252
109815,9.1313505
109816,9.351278
109817,10.226915
109818,14.041026
109819,7.192682
109820,6.294452
109821,6.290168
109822,9.778307
109823,15.416265
109824,6.336278
109825,8.995587
109826,10.200246
109827,9.531764
109828,8.644999
109829,11.082519
109830,11.266553
109831,6.4904184
109832,11.252165
109833,13.029791
109834,8.527479
109835,9.640982
109836,9.166011
109837,10.343942
109838,9.57261
109839,12.767508
109840,8.781076
109841,8.004833
109842,8.0598755
109843,13.188176
109844,10.914223
109845,8.977064
109846,7.418045
109847,10.799715
109848,10.121026
109849,8.45324
109850,7.8961363
109851,7.981656
109852,11.949647
109853,8.6039505
109854,5.444578
109855,8.752925
109856,7.595069
109857,9.796053
109858,11.505933
109859,6.206038
109860,10.094698
109861,10.37947
109862,9.929056
109863,7.276502
109864,7.9109826
109865,7.7516
109866,7.029976
109867,8.107519
109868,15.554088
109869,8.298773
109870,11.494399
109871,7.802343
109872,8.713888
109873,9.655178
109874,8.536041
109875,12.215628
109876,9.438225
109877,9.629336
109878,9.306172
109879,8.101028
109880,11.319145
109881,8.2890835
109882,10.253829
109883,12.224689
109884,10.246533
109885,11.399225
109886,8.6264
109887,6.359124
109888,9.967627
109889,15.091281
109890,8.821169
109891,10.826647
109892,13.284143
109893,7.555523
109894,10.0003805
109895,9.816477
109896,9.099626
109897,13.996462
109898,9.942666
109899,8.077573
109900,11.2316
109901,9.097204
109902,9.601313
109903,7.6596894
109904,13.1907625
109905,9.05797
109906,10.201529
109907,13.985449
109908,9.572222
109909,10.687717
109910,8.410555
109911,14.290728
109912,10.296427
109913,12.239186
109914,12.148272
109915,10.309559
109916,10.45162
109917,14.131172
109918,11.672949
109919,8.817487
109920,10.873359
109921,10.422434
109922,9.531534
109923,9.951475
109924,8.825695
109925,8.68282
109926,9.547541
109927,6.0413833
109928,8.443925
109929,8.718375
109930,10.27482
109931,7.010993
109932,8.34437
109933,10.497787
109934,9.303363
109935,10.374427
109936,8.217176
109937,9.847082
109938,11.5369625
109939,12.993095
109940,14.218819
109941,11.060568
109942,9.731825
109943,13.566266
109944,9.8511915
109945,12.886595
109946,9.02893
109947,11.06478
109948,7.535459
109949,15.477919
109950,10.377246
109951,7.2840853
109952,10.210699
109953,8.315878
109954,9.986082
109955,9.074442
109956,9.0415125
109957,12.381811
109958,7.299231
109959,9.24256
109960,9.414106
109961,9.777161
109962,4.8787255
109963,10.3615055
109964,11.779104
109965,7.6908026
109966,10.960253
109967,8.523311
109968,6.038869
109969,8.501245
109970,11.055177
109971,12.788486
109972,10.522652
109973,7.96986
109974,12.274299
109975,7.3944
109976,8.209665
109977,10.030302
109978,10.9702015
109979,11.102331
109980,10.191248
109981,9.771017
109982,10.149808
109983,9.04122
109984,9.103115
109985,10.06674
109986,8.40774
109987,11.094596
109988,10.626802
109989,10.843787
109990,9.323494
109991,14.257208
109992,9.291788
109993,9.237365
109994,6.26661
109995,8.74457
109996,11.005273
109997,7.639314
109998,11.676982
109999,11.096393
110000,10.688796
110001,9.646428
110002,11.16377
110003,6.54179
110004,7.3070936
110005,7.926679
110006,6.5832253
110007,8.797341
110008,10.380434
110009,15.16978
110010,10.912208
110011,11.425788
110012,10.876747
110013,10.451909
110014,11.395541
110015,9.102271
110016,11.460482
110017,10.920901
110018,10.479897
110019,9.54579
110020,8.5911455
110021,9.129507
110022,13.3869705
110023,7.8576593
110024,10.5667925
110025,11.717041
110026,9.480296
110027,7.662458
110028,12.0156355
110029,13.086825
110030,8.975755
110031,14.784872
110032,8.961278
110033,10.381375
110034,11.264723
110035,3.9262276
110036,6.5623617
110037,11.814883
110038,6.9308143
110039,8.788544
110040,11.709519
110041,10.208126
110042,11.069072
110043,9.08403
110044,10.102534
110045,7.645822
110046,11.095057
110047,13.60773
110048,10.143064
110049,10.03389
110050,11.086328
110051,10.336706
110052,11.033912
110053,10.054516
110054,10.336951
110055,9.7368
110056,6.2724257
110057,9.807365
110058,11.400962
110059,12.330808
110060,8.482157
110061,6.2102876
110062,11.920986
110063,7.425391
110064,10.407258
110065,5.9564753
110066,11.739848
110067,10.000409
110068,10.603668
110069,10.145997
110070,8.954897
110071,11.9549465
110072,10.107045
110073,14.228808
110074,11.123153
110075,10.764106
110076,6.9036303
110077,14.696673
110078,5.9544935
110079,10.244934
110080,9.092699
110081,13.239863
110082,7.0941133
110083,9.38224
110084,9.3221245
110085,11.589649
110086,5.7946477
110087,9.31017
110088,10.166452
110089,8.379272
110090,7.8519325
110091,5.9993334
110092,10.457817
110093,9.524758
110094,11.317057
110095,6.806327
110096,11.33428
110097,11.761526
110098,9.042632
110099,10.721335
110100,7.0298324
110101,9.363994
110102,8.829298
110103,12.412855
110104,10.479644
110105,9.780706
110106,10.899301
110107,9.944041
110108,4.6313148
110109,9.810551
110110,11.570402
110111,7.0077553
110112,9.1352415
110113,14.378937
110114,7.5433106
110115,10.097099
110116,8.090861
110117,6.4258833
110118,7.5445266
110119,10.067816
110120,10.672705
110121,10.654763
110122,6.914955
110123,14.231346
110124,10.183702
110125,11.4136915
110126,9.99768
110127,13.336123
110128,11.493564
110129,10.904594
110130,6.049024
110131,11.178399
110132,12.80086
110133,7.31244
110134,8.819092
110135,10.339127
110136,8.599798
110137,9.538501
110138,13.023028
110139,9.361988
110140,17.177855
110141,9.074339
110142,9.359532
110143,8.826651
110144,7.0885596
110145,10.479551
110146,10.236504
110147,7.7882485
110148,10.209265
110149,8.209795
110150,10.577854
110151,11.188075
110152,7.866915
110153,8.205289
110154,11.863334
110155,5.430854
110156,9.632372
110157,10.273565
110158,7.1625266
110159,7.2733064
110160,6.6907377
110161,7.491994
110162,9.655189
110163,17.93906
110164,10.84498
110165,8.996134
110166,8.060942
110167,9.358417
110168,6.4142113
110169,8.863828
110170,9.034998
110171,6.8276567
110172,9.89703
110173,10.482782
110174,10.416349
110175,9.720893
110176,15.100233
110177,11.164896
110178,9.64147
110179,8.646296
110180,8.781681
110181,10.649645
110182,12.346803
110183,9.952108
110184,8.202922
110185,11.903237
110186,14.107371
110187,9.673601
110188,7.449804
110189,5.3821664
110190,10.672728
110191,6.526412
110192,9.888751
110193,11.595995
110194,8.303961
110195,6.5344763
110196,9.748083
110197,11.646883
110198,13.491048
110199,10.849799
110200,15.361545
110201,10.625026
110202,8.837023
110203,12.053136
110204,17.052872
110205,10.7744665
110206,10.362959
110207,10.428894
110208,7.124006
110209,15.012774
110210,4.780147
110211,11.020049
110212,9.03433
110213,4.366591
110214,6.921697
110215,7.4600058
110216,9.548159
110217,12.08846
110218,8.655914
110219,7.1188498
110220,12.427477
110221,12.349865
110222,6.0665565
110223,15.975494
110224,9.922296
110225,10.886475
110226,10.248429
110227,9.467213
110228,10.273247
110229,10.299217
110230,8.807207
110231,8.985527
110232,10.969605
110233,8.70873
110234,5.8976145
110235,9.863053
110236,9.648619
110237,8.286935
110238,5.260756
110239,9.924397
110240,11.859309
110241,10.289744
110242,10.725855
110243,10.3475895
110244,7.7774024
110245,10.150852
110246,6.547161
110247,13.062132
110248,12.501236
110249,8.315199
110250,4.1692023
110251,9.508417
110252,10.601667
110253,9.1693735
110254,12.145473
110255,11.495732
110256,10.137706
110257,10.105177
110258,10.083269
110259,5.416893
110260,9.721751
110261,10.035859
110262,11.95331
110263,13.742479
110264,8.479251
110265,10.654741
110266,15.831423
110267,7.420588
110268,12.726088
110269,9.330158
110270,10.4764805
110271,6.9425592
110272,10.703203
110273,8.806758
110274,15.178164
110275,9.7517
110276,9.124762
110277,10.523333
110278,6.435186
110279,10.9802065
110280,8.564367
110281,10.433991
110282,9.680464
110283,12.156066
110284,14.1896105
110285,9.086667
110286,9.321676
110287,7.5790076
110288,6.7957087
110289,13.273541
110290,10.571211
110291,10.887842
110292,11.877887
110293,10.812901
110294,13.608297
110295,4.92019
110296,12.6523
110297,8.337974
110298,9.154421
110299,6.5835867
110300,10.418701
110301,4.2253785
110302,7.4581428
110303,9.448869
110304,5.5291615
110305,6.621576
110306,4.587678
110307,9.520449
110308,8.988657
110309,9.591354
110310,5.5902557
110311,8.495757
110312,9.449484
110313,7.179769
110314,9.371546
110315,11.11683
110316,7.2835655
110317,7.9108253
110318,12.023699
110319,10.491745
110320,9.746142
110321,7.7988343
110322,11.26948
110323,10.928796
110324,8.307955
110325,11.099271
110326,10.520321
110327,11.007981
110328,8.2906885
110329,11.842502
110330,11.736969
110331,6.807128
110332,10.029165
110333,7.67396
110334,7.054484
110335,15.755435
110336,8.376106
110337,10.216597
110338,9.700852
110339,8.093797
110340,13.948321
110341,12.868617
110342,9.2005825
110343,10.158162
110344,9.471103
110345,7.457897
110346,8.988966
110347,9.04631
110348,8.395055
110349,7.2264814
110350,8.784168
110351,10.072439
110352,3.7394874
110353,8.758618
110354,10.469795
110355,10.047182
110356,6.33463
110357,12.888998
110358,6.770681
110359,8.608712
110360,6.7581344
110361,11.739223
110362,11.328923
110363,9.221804
110364,9.097673
110365,9.582197
110366,9.180094
110367,8.216569
110368,10.395775
110369,12.261721
110370,8.119911
110371,9.884013
110372,7.0864487
110373,14.229047
110374,11.763805
110375,10.360341
110376,9.010744
110377,11.043604
110378,9.304777
110379,9.945767
110380,7.8138437
110381,5.9005957
110382,8.420477
110383,10.894655
110384,6.034405
110385,5.4060717
110386,9.631662
110387,10.519526
110388,4.1769085
110389,9.625942
110390,9.334391
110391,13.47594
110392,6.934686
110393,12.907056
110394,11.359329
110395,6.304708
110396,12.666286
110397,6.906274
110398,15.046895
110399,10.139399
110400,10.82656
110401,6.682359
110402,15.385936
110403,6.5438223
110404,11.427985
110405,6.6799874
110406,8.547017
110407,10.227029
110408,10.859198
110409,8.391636
110410,10.224985
110411,11.323229
110412,7.3537245
110413,6.7820196
110414,8.89176
110415,11.675072
110416,13.276018
110417,9.830486
110418,7.9492164
110419,10.1668415
110420,10.896701
110421,9.611845
110422,11.436396
110423,7.869527
110424,11.194954
110425,7.3119316
110426,10.288245
110427,6.8959084
110428,6.5624847
110429,11.052721
110430,6.4642715
110431,9.394621
110432,15.943876
110433,8.914271
110434,9.847673
110435,3.986889
110436,9.109871
110437,10.504648
110438,12.609114
110439,8.837275
110440,11.662488
110441,12.314159
110442,6.36744
110443,5.771326
110444,11.541026
110445,5.9826293
110446,4.8767834
110447,5.422258
110448,8.652994
110449,8.465326
110450,15.513995
110451,13.501872
110452,10.557571
110453,12.684049
110454,8.251227
110455,10.293516
110456,8.832982
110457,6.9082136
110458,9.4384365
110459,12.0091915
110460,10.471225
110461,9.428726
110462,8.698978
110463,8.451067
110464,9.603706
110465,10.03884
110466,12.427438
110467,11.759012
110468,16.73693
110469,9.593694
110470,11.470299
110471,7.666565
110472,9.593763
110473,10.532768
110474,10.24772
110475,4.7454987
110476,15.207933
110477,11.33647
110478,6.790099
110479,4.906534
110480,10.920328
110481,10.616902
110482,6.320815
110483,9.964598
110484,8.482271
110485,9.884372
110486,7.2605925
110487,9.148428
110488,13.813868
110489,7.050579
110490,4.6848307
110491,6.9296265
110492,17.097843
110493,10.705333
110494,9.582785
110495,13.395671
110496,12.688173
110497,9.493433
110498,6.584109
110499,15.657326
110500,8.937379
110501,13.960872
110502,9.860546
110503,11.355528
110504,11.090211
110505,12.643483
110506,7.046727
110507,9.154432
110508,8.715851
110509,14.156103
110510,6.997094
110511,6.771272
110512,12.906796
110513,15.562935
110514,8.794141
110515,8.455215
110516,11.465964
110517,9.630802
110518,6.069326
110519,11.203165
110520,7.7741117
110521,10.514861
110522,10.749674
110523,7.05475
110524,10.698575
110525,11.59301
110526,7.975371
110527,6.431062
110528,7.9612947
110529,7.900987
110530,10.206313
110531,9.370234
110532,8.868363
110533,12.876204
110534,11.131304
110535,8.816008
110536,10.05888
110537,13.356539
110538,4.2503557
110539,9.110175
110540,6.7416244
110541,6.0480475
110542,4.3103085
110543,8.168096
110544,11.515839
110545,10.183787
110546,8.189817
110547,8.142328
110548,11.103288
110549,8.32763
110550,10.922612
110551,8.790075
110552,8.832965
110553,10.762197
110554,12.6733885
110555,9.919191
110556,10.597189
110557,9.236792
110558,7.111322
110559,10.091585
110560,12.774973
110561,10.028672
110562,6.269639
110563,8.599709
110564,10.923373
110565,12.100512
110566,10.790246
110567,10.733376
110568,11.713205
110569,11.497767
110570,10.251544
110571,4.369052
110572,10.459892
110573,10.593888
110574,9.026158
110575,10.68405
110576,12.8836565
110577,11.822649
110578,4.723897
110579,9.302774
110580,9.724203
110581,6.4582534
110582,9.505526
110583,8.295846
110584,9.712372
110585,7.6541076
110586,8.657916
110587,10.093515
110588,7.881236
110589,6.407232
110590,6.435917
110591,9.204449
110592,10.729131
110593,9.924227
110594,9.239462
110595,10.144441
110596,7.723941
110597,8.717062
110598,8.671669
110599,9.795645
110600,8.33631
110601,14.379915
110602,7.8168654
110603,8.423119
