id,Age
109761,7.9231973
109762,8.20413
109763,10.338947
109764,12.6652565
109765,11.544728
109766,13.620732
109767,13.272001
109768,6.618117
109769,10.284228
109770,11.633505
109771,10.782972
109772,10.520784
109773,10.031316
109774,5.587777
109775,11.601894
109776,8.435379
109777,12.296675
109778,10.512451
109779,13.136737
109780,11.118924
109781,11.621152
109782,9.995188
109783,15.2210865
109784,11.403969
109785,4.286123
109786,7.1375403
109787,6.947731
109788,11.350576
109789,6.554055
109790,4.4159975
109791,8.717266
109792,10.150248
109793,7.6503716
109794,7.551923
109795,7.369007
109796,12.548246
109797,10.250844
109798,9.054476
109799,7.846308
109800,11.580978
109801,10.597936
109802,9.359423
109803,10.604061
109804,10.677121
109805,10.638319
109806,10.182592
109807,8.218729
109808,9.850424
109809,12.5896845
109810,8.846987
109811,13.649114
109812,11.661392
109813,9.048802
109814,10.723545
109815,9.399693
109816,9.64026
109817,10.240379
109818,14.711546
109819,7.2931647
109820,6.304604
109821,6.276852
109822,10.204708
109823,15.408005
109824,6.3779035
109825,9.21195
109826,10.411601
109827,9.7078085
109828,8.969194
109829,11.241158
109830,12.24867
109831,6.5512595
109832,11.63042
109833,12.780427
109834,8.571647
109835,9.982928
109836,9.25914
109837,10.493788
109838,9.700586
109839,12.875069
109840,9.058466
109841,8.14158
109842,8.151537
109843,13.4177265
109844,11.880365
109845,9.022938
109846,7.580484
109847,10.715281
109848,10.24513
109849,8.717806
109850,8.220338
109851,8.029896
109852,12.332631
109853,8.716257
109854,5.295968
109855,8.990002
109856,7.498323
109857,9.9566
109858,11.720999
109859,6.2607317
109860,10.354292
109861,10.620002
109862,10.012144
109863,7.3297434
109864,7.9115944
109865,8.018148
109866,7.2145767
109867,8.398551
109868,15.693407
109869,8.541106
109870,12.226854
109871,8.237472
109872,8.989378
109873,10.036796
109874,8.640822
109875,12.329003
109876,9.781527
109877,9.883955
109878,9.523334
109879,8.474305
109880,11.549814
109881,8.254901
109882,10.317611
109883,12.488428
109884,10.600095
109885,12.157362
109886,8.890852
109887,6.4391303
109888,9.993208
109889,15.417796
109890,9.055773
109891,11.238721
109892,13.848261
109893,7.6021585
109894,10.0803385
109895,10.07637
109896,9.292887
109897,14.605202
109898,10.222948
109899,8.462165
109900,11.836878
109901,9.123762
109902,9.626625
109903,7.706426
109904,12.446088
109905,9.039103
109906,10.328766
109907,13.693459
109908,9.823184
109909,10.92496
109910,8.386384
109911,14.081818
109912,10.548384
109913,12.481568
109914,12.39007
109915,10.720838
109916,10.540333
109917,14.236173
109918,12.197843
109919,8.751096
109920,11.069153
109921,10.823511
109922,9.824331
109923,10.177278
109924,8.844576
109925,8.748333
109926,9.526305
109927,6.0610814
109928,8.514219
109929,8.928958
109930,10.440192
109931,7.132056
109932,8.732177
109933,10.716552
109934,9.376824
109935,10.570995
109936,8.136858
109937,10.047585
109938,11.70379
109939,13.076971
109940,14.865285
109941,11.570888
109942,9.920369
109943,14.415998
109944,9.990837
109945,13.598921
109946,9.679641
109947,11.354265
109948,7.639436
109949,15.460932
109950,10.482393
109951,7.206356
109952,10.455099
109953,8.671169
109954,10.277452
109955,9.040262
109956,9.095486
109957,12.862999
109958,7.293399
109959,9.210194
109960,9.620691
109961,9.978674
109962,4.891719
109963,10.703268
109964,11.885976
109965,7.6815095
109966,11.052886
109967,8.564528
109968,6.062882
109969,8.55707
109970,11.352033
109971,12.875496
109972,10.847589
109973,8.230517
109974,12.856341
109975,7.4984107
109976,8.132606
109977,10.021563
109978,11.193945
109979,11.256894
109980,10.290091
109981,9.743534
109982,10.307036
109983,9.042376
109984,9.174603
109985,10.243449
109986,8.594151
109987,11.608714
109988,10.656248
109989,11.055285
109990,9.717325
109991,14.398949
109992,9.301185
109993,9.383333
109994,6.3273654
109995,9.045974
109996,11.026003
109997,7.637651
109998,12.047987
109999,11.231306
110000,11.2918
110001,9.8875675
110002,11.133863
110003,6.595975
110004,7.3808923
110005,7.995677
110006,6.7045884
110007,9.301914
110008,10.378328
110009,15.060885
110010,11.362413
110011,11.9511
110012,11.359897
110013,10.649944
110014,11.528262
110015,9.203462
110016,11.90357
110017,11.148084
110018,10.796925
110019,9.86209
110020,8.486494
110021,9.264275
110022,13.483816
110023,7.922979
110024,10.746067
110025,12.5199585
110026,9.790666
110027,7.974447
110028,13.2209835
110029,13.640818
110030,9.285074
110031,14.609625
110032,9.147628
110033,10.671101
110034,11.9436655
110035,3.9779541
110036,6.6896744
110037,12.465646
110038,7.0488496
110039,8.84346
110040,11.761944
110041,10.496964
110042,11.216618
110043,9.362002
110044,10.279194
110045,7.6231394
110046,11.089432
110047,13.358416
110048,10.391167
110049,10.226839
110050,11.446128
110051,10.850271
110052,11.443669
110053,10.310229
110054,10.313587
110055,9.836758
110056,6.330386
110057,9.85272
110058,11.695319
110059,12.715656
110060,8.530329
110061,6.198598
110062,12.88315
110063,7.4875665
110064,10.5258255
110065,6.0489316
110066,12.284436
110067,10.034272
110068,10.67544
110069,10.1455965
110070,9.426074
110071,12.254559
110072,10.083988
110073,14.39871
110074,11.259139
110075,11.005185
110076,6.9795814
110077,15.0308075
110078,5.7398705
110079,10.498558
110080,9.310484
110081,13.733583
110082,7.079768
110083,9.654682
110084,9.299855
110085,12.093649
110086,5.7822175
110087,9.380622
110088,10.646264
110089,8.495637
110090,8.137164
110091,6.059858
110092,10.749865
110093,9.845428
110094,11.789236
110095,6.9276037
110096,11.727285
110097,12.182299
110098,9.176001
110099,10.987557
110100,7.0932693
110101,9.729942
110102,9.247341
110103,12.332099
110104,10.682197
110105,9.910355
110106,11.087687
110107,10.394862
110108,4.6074038
110109,9.988446
110110,12.122953
110111,7.121527
110112,9.172706
110113,14.257764
110114,7.7311773
110115,10.19006
110116,8.575232
110117,6.451846
110118,7.8328476
110119,10.494087
110120,10.987465
110121,10.837179
110122,6.9655304
110123,15.297399
110124,10.266138
110125,11.586682
110126,10.220812
110127,13.713911
110128,11.843645
110129,11.314234
110130,6.213828
110131,11.720755
110132,13.406374
110133,7.44267
110134,8.985692
110135,10.646786
110136,8.610874
110137,9.750799
110138,13.370059
110139,9.422243
110140,16.922712
110141,9.143095
110142,9.3776245
110143,9.18353
110144,7.25775
110145,10.733463
110146,10.396467
110147,7.7677145
110148,10.305454
110149,8.116693
110150,10.875114
110151,11.405403
110152,7.966887
110153,8.130194
110154,12.231139
110155,5.427574
110156,9.488201
110157,10.370934
110158,7.155492
110159,7.386667
110160,6.7373
110161,7.635878
110162,9.612579
110163,17.31496
110164,11.070152
110165,9.157558
110166,8.128845
110167,9.67672
110168,6.4835496
110169,9.080357
110170,9.078795
110171,6.889467
110172,10.036631
110173,10.67882
110174,10.657758
110175,10.081905
110176,15.324565
110177,11.517683
110178,9.686953
110179,8.503947
110180,9.117292
110181,10.876805
110182,12.956807
110183,10.185427
110184,8.355358
110185,12.263013
110186,14.603185
110187,9.868298
110188,7.4186225
110189,5.4665956
110190,10.960262
110191,6.6256537
110192,10.138896
110193,12.044437
110194,8.299044
110195,6.5931616
110196,9.96894
110197,12.1578045
110198,13.919954
110199,11.26178
110200,15.767474
110201,10.842654
110202,8.951386
110203,12.54566
110204,16.764612
110205,11.284784
110206,10.637337
110207,10.661978
110208,7.191387
110209,14.36803
110210,4.5677576
110211,11.202278
110212,9.846973
110213,4.32444
110214,6.941053
110215,8.131046
110216,9.530706
110217,12.427481
110218,8.573494
110219,7.1682944
110220,12.590798
110221,12.592736
110222,6.2058473
110223,15.702354
110224,10.079309
110225,11.17609
110226,10.5456705
110227,9.877269
110228,10.544211
110229,10.350912
110230,9.273264
110231,9.11819
110232,11.281516
110233,8.644714
110234,6.086114
110235,10.362451
110236,10.118536
110237,8.642202
110238,5.4602556
110239,10.158526
110240,11.885529
110241,10.976761
110242,11.735192
110243,10.586119
110244,7.9591165
110245,10.284804
110246,6.647391
110247,13.244003
110248,12.694176
110249,8.567068
110250,4.2676225
110251,9.923937
110252,10.926116
110253,9.459329
110254,11.79766
110255,12.212014
110256,10.36947
110257,10.21653
110258,10.491407
110259,5.4149146
110260,9.861822
110261,10.491129
110262,12.232526
110263,13.982195
110264,8.569271
110265,10.922256
110266,15.956531
110267,7.7082505
110268,12.944735
110269,9.526495
110270,10.646678
110271,6.9761567
110272,11.184415
110273,8.87593
110274,15.070862
110275,9.821372
110276,9.184103
110277,10.865999
110278,6.521781
110279,11.671269
110280,8.732205
110281,10.611377
110282,9.810786
110283,12.165709
110284,14.427462
110285,9.172599
110286,10.044313
110287,7.6912155
110288,6.881419
110289,13.456993
110290,10.657003
110291,10.869261
110292,12.249779
110293,11.114594
110294,13.944791
110295,4.9137278
110296,13.53224
110297,8.296289
110298,10.124612
110299,6.6550894
110300,10.428398
110301,4.468162
110302,7.3637695
110303,9.666098
110304,5.5172358
110305,6.736464
110306,4.6773767
110307,9.616552
110308,9.27238
110309,9.54389
110310,5.6100917
110311,8.602793
110312,9.695211
110313,7.4182434
110314,9.5747595
110315,11.483275
110316,7.335251
110317,7.9056687
110318,12.186551
110319,10.604868
110320,10.518112
110321,7.759221
110322,11.380436
110323,11.212492
110324,8.170926
110325,11.4822235
110326,10.893655
110327,11.297414
110328,8.214074
110329,12.425505
110330,12.3625555
110331,6.8469734
110332,10.049414
110333,7.990411
110334,7.1830635
110335,15.60668
110336,8.515242
110337,10.366436
110338,10.053463
110339,8.094648
110340,14.420802
110341,13.58562
110342,9.544016
110343,10.325473
110344,9.268263
110345,7.6619735
110346,9.078603
110347,9.564588
110348,8.340048
110349,7.276824
110350,9.026372
110351,10.195597
110352,3.9153218
110353,9.02927
110354,10.659001
110355,10.139208
110356,6.3063064
110357,13.146143
110358,6.2358484
110359,8.672113
110360,6.7935247
110361,12.047136
110362,11.710143
110363,9.416606
110364,9.084709
110365,9.816628
110366,9.422693
110367,8.299335
110368,10.637026
110369,13.093935
110370,8.334234
110371,10.4970255
110372,7.138952
110373,14.298578
110374,12.024351
110375,10.752913
110376,9.037767
110377,11.268789
110378,9.723017
110379,10.129613
110380,8.109355
110381,5.7723894
110382,8.526735
110383,10.898869
110384,6.070954
110385,5.406827
110386,9.517175
110387,10.709648
110388,4.2465196
110389,9.943022
110390,9.5182705
110391,13.678255
110392,7.0089884
110393,12.971252
110394,11.737421
110395,6.346086
110396,12.911558
110397,6.9028463
110398,15.018046
110399,10.777898
110400,11.44074
110401,6.659575
110402,16.20213
110403,6.619911
110404,12.31948
110405,6.691621
110406,8.5565
110407,10.354601
110408,11.04711
110409,8.895358
110410,10.306864
110411,11.785299
110412,7.812162
110413,6.8175063
110414,8.78771
110415,11.883155
110416,13.328947
110417,10.187234
110418,7.953378
110419,10.250868
110420,11.3488035
110421,9.809922
110422,12.033158
110423,7.955948
110424,11.696671
110425,7.3623123
110426,10.864563
110427,6.8935823
110428,6.618332
110429,11.489533
110430,6.5692344
110431,9.299566
110432,16.046162
110433,9.181364
110434,9.938963
110435,3.8927104
110436,9.147696
110437,10.625781
110438,13.414682
110439,9.013659
110440,12.156332
110441,12.820877
110442,6.3641667
110443,5.6624455
110444,11.626423
110445,6.1660056
110446,4.858779
110447,5.4560905
110448,8.841764
110449,8.49827
110450,15.430554
110451,13.90285
110452,10.983673
110453,12.876396
110454,8.35747
110455,10.637378
110456,8.9439
110457,7.05927
110458,9.299982
110459,13.317308
110460,10.647566
110461,9.529168
110462,8.800579
110463,8.364211
110464,9.83177
110465,10.275264
110466,12.760308
110467,12.450117
110468,16.42446
110469,9.797946
110470,12.41517
110471,7.583127
110472,9.752511
110473,10.837469
110474,10.543165
110475,4.830933
110476,15.987096
110477,11.559899
110478,6.780324
110479,4.996247
110480,11.014139
110481,10.839526
110482,6.412552
110483,10.200115
110484,8.881403
110485,10.300155
110486,7.346299
110487,9.190167
110488,13.873355
110489,7.0581236
110490,4.4723034
110491,6.9561415
110492,17.2864
110493,11.007793
110494,10.307219
110495,13.305476
110496,12.597513
110497,9.523623
110498,6.6441774
110499,15.88526
110500,9.023387
110501,13.975782
110502,10.030095
110503,11.540185
110504,11.950594
110505,12.561441
110506,7.1535788
110507,9.323715
110508,8.79682
110509,13.899798
110510,7.040071
110511,6.805134
110512,12.595751
110513,15.806534
110514,8.795212
110515,8.407854
110516,11.3832445
110517,9.769515
110518,6.187845
110519,11.476526
110520,8.197963
110521,10.790356
110522,10.991537
110523,7.1690607
110524,10.8111515
110525,11.908338
110526,8.017324
110527,6.5768995
110528,8.165161
110529,7.978757
110530,10.468564
110531,9.734912
110532,8.956359
110533,13.434161
110534,11.816966
110535,9.199831
110536,10.521149
110537,13.357005
110538,4.3280005
110539,9.608167
110540,6.81146
110541,6.1588745
110542,4.3452554
110543,8.140852
110544,11.570799
110545,10.3887
110546,8.227683
110547,8.184209
110548,11.677039
110549,8.343851
110550,11.366046
110551,8.751294
110552,8.6069355
110553,10.823956
110554,13.101794
110555,10.350311
110556,11.030115
110557,9.306696
110558,7.213763
110559,10.33403
110560,12.68884
110561,10.094464
110562,6.3255205
110563,8.663988
110564,11.185412
110565,12.386138
110566,11.341283
110567,11.014898
110568,11.78059
110569,12.071077
110570,10.438313
110571,4.436491
110572,10.810591
110573,10.796435
110574,9.125407
110575,10.944414
110576,13.010805
110577,12.236548
110578,4.92986
110579,9.454336
110580,9.981409
110581,6.501101
110582,9.587935
110583,8.356138
110584,9.830896
110585,7.743373
110586,8.666131
110587,10.361788
110588,7.8572683
110589,6.4043565
110590,6.4568634
110591,9.104665
110592,10.952744
110593,9.995728
110594,9.417145
110595,10.4401
110596,8.22226
110597,8.818706
110598,8.7546015
110599,9.953267
110600,8.26458
110601,14.685718
110602,8.1691
110603,8.621863
110604,13.736076
110605,11.051109
110606,10.984461
110607,10.823889
110608,11.597157
110609,10.508812
110610,11.392748
110611,12.259127
110612,8.955492
110613,7.739438
110614,10.346418
110615,12.886963
110616,8.888483
110617,8.335889
110618,11.504518
110619,9.964717
110620,6.6034064
110621,9.979069
110622,8.731276
110623,11.444822
110624,11.47151
110625,12.241526
110626,12.17214
110627,8.954883
110628,8.797331
110629,8.130662
110630,14.806127
110631,11.9628525
110632,6.9329453
110633,6.987971
110634,9.043625
110635,10.566178
110636,8.651508
110637,10.090955
110638,9.5834255
110639,10.769795
110640,8.332303
110641,10.116542
110642,7.847902
110643,8.2733135
110644,9.35905
110645,9.048444
110646,10.797659
110647,6.9411917
110648,10.046394
110649,14.179166
110650,10.141012
110651,5.507926
110652,11.681903
110653,10.6011715
110654,5.382717
110655,10.760652
110656,9.686083
110657,8.146738
110658,14.821948
110659,7.7592597
110660,14.446932
110661,11.311195
110662,9.473505
110663,4.683983
110664,13.131186
110665,7.2168107
110666,10.653915
110667,10.073069
110668,8.607165
110669,11.316449
110670,12.034129
110671,8.935722
110672,9.152599
110673,7.993252
110674,6.7667403
110675,10.630496
110676,13.04915
110677,7.9206877
110678,7.740991
110679,7.5911303
110680,10.194303
110681,9.336813
110682,11.165824
110683,7.216137
110684,10.221861
110685,11.171854
110686,11.1615305
110687,15.556732
110688,6.227116
110689,11.959932
110690,11.28886
110691,5.8758736
110692,9.082679
110693,10.891688
110694,12.568249
110695,9.570768
110696,12.7359
110697,11.989505
110698,10.519938
110699,12.131992
110700,7.9259133
110701,5.4647856
110702,10.209982
110703,9.906608
110704,7.7321715
110705,7.709094
110706,10.380023
110707,7.4773445
110708,13.477356
110709,11.499599
110710,9.814074
110711,10.733377
110712,7.6786833
110713,6.4865966
110714,11.399112
110715,9.062449
110716,11.782702
110717,8.449798
110718,11.34384
110719,7.365239
110720,10.183308
110721,9.161376
110722,4.5515695
110723,8.981331
110724,13.18891
110725,6.6070566
110726,11.3849745
110727,10.813417
110728,14.128954
110729,4.443797
110730,6.5859184
110731,6.637193
110732,7.183882
110733,9.737516
110734,10.18247
110735,6.269133
110736,11.017088
110737,10.888907
110738,4.9948945
110739,10.398047
110740,10.8658905
110741,7.024235
110742,9.8373165
110743,5.308974
110744,9.250423
110745,10.985709
110746,4.852353
110747,13.77287
110748,9.607344
110749,8.713977
110750,6.5665464
110751,12.996775
110752,11.138381
110753,10.578041
110754,7.741777
110755,6.9730697
110756,12.620987
110757,13.130167
110758,8.708298
110759,9.453619
110760,17.31107
110761,8.219392
110762,6.4735665
110763,4.5019627
110764,5.175507
110765,9.013472
110766,6.405181
110767,14.442767
110768,17.170195
110769,8.112148
110770,12.655742
110771,9.393439
110772,10.802061
110773,6.4954057
110774,9.615652
110775,9.229899
110776,11.240132
110777,11.830304
110778,11.436307
110779,5.6147604
110780,8.642314
110781,12.148011
110782,10.314832
110783,8.241139
110784,6.8863
110785,11.115976
110786,6.3597145
110787,9.694345
110788,9.544554
110789,7.9187384
110790,12.921496
110791,5.455357
110792,13.669263
110793,11.8452015
110794,9.599008
110795,14.519178
110796,8.083847
110797,11.938435
110798,10.20627
110799,13.80625
110800,6.905609
110801,10.115679
110802,10.089635
110803,9.668013
110804,9.497091
110805,12.329533
110806,6.0813136
110807,5.9345417
110808,9.227875
110809,12.361858
110810,9.238913
110811,12.428947
110812,10.635046
110813,9.502648
110814,11.692416
110815,10.991697
110816,10.163368
110817,13.984515
110818,10.62089
110819,11.632805
110820,10.809904
110821,7.9826736
110822,9.968077
110823,12.066205
110824,9.4467
110825,10.626829
110826,11.817536
110827,11.966628
110828,6.284238
110829,14.396185
110830,4.281825
110831,11.1238365
110832,12.191222
110833,14.231028
110834,12.5865965
110835,9.002703
110836,8.076623
110837,9.184408
110838,11.157798
110839,5.7530756
110840,9.518151
110841,8.561953
110842,7.709764
110843,10.920688
110844,10.770926
110845,10.570694
110846,12.53738
110847,10.242435
110848,11.117737
110849,8.121954
110850,10.146003
110851,12.91651
110852,10.011179
110853,9.255665
110854,9.318425
110855,7.858606
110856,11.99537
110857,6.130255
110858,9.802341
110859,11.0587635
110860,11.658733
110861,9.804362
110862,9.286604
110863,10.491562
110864,10.7942
110865,6.88725
110866,11.5467415
110867,9.312414
110868,10.652256
110869,13.229978
110870,9.656748
110871,10.423848
110872,8.617959
110873,6.8168654
110874,15.154126
110875,11.494144
110876,7.8669195
110877,7.9983873
110878,12.014393
110879,9.916024
110880,10.808632
110881,14.445337
110882,14.433355
110883,9.381038
110884,11.852797
110885,10.18806
110886,13.228299
110887,7.6723404
110888,11.481649
110889,8.130084
110890,8.885588
110891,10.202067
110892,10.909636
110893,11.1639
110894,10.784793
110895,8.945971
110896,11.508321
110897,10.627738
110898,8.325109
110899,9.908195
110900,10.238492
110901,12.736133
110902,7.8468003
110903,10.5895195
110904,10.67618
110905,13.478945
110906,10.102154
110907,10.004702
110908,5.4387617
110909,8.222376
110910,11.757826
110911,12.537082
110912,9.017579
110913,8.994013
110914,10.82456
110915,8.056025
110916,6.1126757
110917,4.952612
110918,11.280516
110919,11.191431
110920,9.843906
110921,7.677153
110922,9.307419
110923,8.676672
110924,8.2336855
110925,8.670828
110926,11.098913
110927,7.00662
110928,7.4161506
110929,9.882482
110930,10.8521185
110931,14.085821
110932,7.2541556
110933,9.671567
110934,8.774455
110935,9.260215
110936,8.978477
110937,4.2850513
110938,9.984135
110939,15.625667
110940,12.29365
110941,7.2402396
110942,7.835514
110943,7.574708
110944,4.249446
110945,10.32081
110946,14.287054
110947,4.6608315
110948,10.119269
110949,10.9929285
110950,6.952813
110951,10.689653
110952,11.155925
110953,11.723134
110954,9.896231
110955,9.669405
110956,12.903532
110957,7.328003
110958,11.528097
110959,11.0457325
110960,11.407463
110961,6.975797
110962,11.309111
110963,10.464075
110964,9.912405
110965,10.887768
110966,8.659487
110967,7.538583
110968,14.053866
110969,11.046518
110970,10.603522
110971,9.698361
110972,13.816521
110973,15.949977
110974,13.078402
110975,14.736357
110976,6.815969
110977,9.035773
110978,13.421595
110979,12.2693
110980,13.899938
110981,10.545392
110982,6.47465
110983,11.976485
110984,10.682112
110985,9.453282
110986,9.972124
110987,15.180384
110988,13.197966
110989,10.611946
110990,6.898379
110991,10.560715
110992,13.375839
110993,8.205663
110994,11.441181
110995,9.964172
110996,4.5673757
110997,6.236589
110998,9.0011425
110999,11.498405
111000,10.356842
111001,10.484034
111002,9.969986
111003,8.594775
111004,14.847635
111005,13.459997
111006,11.192551
111007,7.0111213
111008,6.562536
111009,9.279602
111010,9.6162615
111011,6.264941
111012,10.200467
111013,9.916242
111014,7.053679
111015,10.767888
111016,7.0613985
111017,7.876943
111018,8.227848
111019,10.724415
111020,13.364708
111021,9.173354
111022,7.104747
111023,11.278222
111024,11.847008
111025,6.6522164
111026,10.979908
111027,11.271185
111028,12.31585
111029,9.461259
111030,7.860301
111031,7.778061
111032,7.748769
111033,10.600669
111034,6.4571533
111035,11.302236
111036,8.738492
111037,13.222624
111038,10.488727
111039,11.180956
111040,9.1959715
111041,9.627283
111042,13.816874
111043,9.7572155
111044,12.880847
111045,10.152038
111046,15.19296
111047,6.988828
111048,7.907159
111049,6.3273535
111050,9.130406
111051,11.290955
111052,8.923273
111053,9.9928665
111054,10.33914
111055,11.396092
111056,6.066042
111057,8.044775
111058,11.222509
111059,10.560076
111060,13.461876
111061,9.950301
111062,11.036037
111063,15.513521
111064,6.583265
111065,9.203215
111066,7.638686
111067,9.668007
111068,4.782736
111069,12.658413
111070,7.328149
111071,10.552741
111072,9.767342
111073,7.7597303
111074,11.65759
111075,8.6290655
111076,9.676339
111077,11.207601
111078,11.293893
111079,14.063026
111080,5.436624
111081,10.137057
111082,6.1634583
111083,6.7382917
111084,8.3168545
111085,12.517153
111086,9.967385
111087,13.134329
111088,8.18615
111089,9.170435
111090,10.608444
111091,10.787654
111092,9.857897
111093,11.853456
111094,8.038438
111095,11.3049965
111096,14.409124
111097,10.758234
111098,15.180972
111099,10.78492
111100,10.090868
111101,10.124027
111102,8.299242
111103,11.170254
111104,8.957502
111105,7.373027
111106,10.272022
111107,11.565354
111108,10.758534
111109,14.063986
111110,10.7920685
111111,12.303812
111112,7.1103272
111113,11.501596
111114,11.591673
111115,9.245374
111116,8.322757
111117,8.9774685
111118,11.959228
111119,6.654271
111120,11.3654995
111121,10.721109
111122,10.13444
111123,8.572615
111124,6.6267447
111125,8.8647175
111126,14.807108
111127,9.455619
111128,10.646715
111129,11.707766
111130,11.494552
111131,9.908844
111132,16.334314
111133,9.573259
111134,10.273113
111135,4.9312377
111136,10.494848
111137,9.149935
111138,9.388575
111139,12.171169
111140,10.433968
111141,9.749205
111142,6.5572305
111143,9.067606
111144,10.309874
111145,10.947874
111146,9.513465
111147,9.932204
111148,17.457943
111149,10.039769
111150,11.455291
111151,11.206255
111152,11.456517
111153,5.0102487
111154,14.674898
111155,7.3648825
111156,11.024414
111157,8.278488
111158,10.025748
111159,6.2984157
111160,11.225026
111161,13.393034
111162,12.06623
111163,11.140029
111164,11.08246
111165,9.586385
111166,5.0015993
111167,9.198797
111168,8.846204
111169,6.197751
111170,6.380906
111171,11.575669
111172,9.29219
111173,8.338835
111174,8.5573225
111175,7.297704
111176,9.867231
111177,10.515112
111178,11.156469
111179,10.678309
111180,10.678816
111181,11.798634
111182,11.42234
111183,6.565519
111184,10.335848
111185,15.849083
111186,10.646604
111187,9.847155
111188,9.058178
111189,9.74201
111190,11.5981655
111191,11.197653
111192,11.028355
111193,11.341223
111194,11.429373
111195,11.0709
111196,13.095352
111197,9.087685
111198,6.933524
111199,9.271459
111200,13.984174
111201,9.131837
111202,8.710589
111203,7.8719
111204,8.305896
111205,7.5816565
111206,8.275328
111207,12.453299
111208,12.135075
111209,10.96881
111210,10.24539
111211,11.519435
111212,8.732466
111213,6.5758452
111214,10.545039
111215,11.090997
111216,10.963898
111217,11.5625105
111218,6.201807
111219,5.3720417
111220,15.748766
111221,16.281013
111222,11.174727
111223,9.791228
111224,14.000517
111225,9.370131
111226,9.121504
111227,9.623078
111228,10.516483
111229,10.966238
111230,9.969189
111231,7.1349173
111232,10.5454855
111233,12.204785
111234,12.619185
111235,10.269957
111236,7.173355
111237,9.919892
111238,10.396864
111239,7.3557825
111240,5.504892
111241,11.068598
111242,11.132212
111243,10.537653
111244,12.647039
111245,9.822094
111246,11.275564
111247,5.1895537
111248,15.327089
111249,6.649413
111250,9.139371
111251,8.3303
111252,6.5599084
111253,10.339233
111254,9.047482
111255,8.883634
111256,9.910241
111257,11.291144
111258,6.825203
111259,10.209752
111260,6.2523828
111261,10.177966
111262,11.420616
111263,16.039482
111264,8.178123
111265,9.292303
111266,11.429129
111267,8.119052
111268,8.227808
111269,9.90243
111270,13.370753
111271,4.13814
111272,9.974949
111273,13.340512
111274,9.8333645
111275,8.453818
111276,5.9855747
111277,10.919156
111278,12.715706
111279,10.843649
111280,14.236125
111281,10.479909
111282,12.702414
111283,8.423361
111284,5.905018
111285,7.2061095
111286,10.295419
111287,10.771911
111288,7.771089
111289,7.22825
111290,14.34921
111291,10.074001
111292,7.199618
111293,7.743554
111294,11.509687
111295,10.623293
111296,8.719349
111297,7.805108
111298,9.310428
111299,11.419105
111300,11.06378
111301,11.58042
111302,12.792397
111303,10.253702
111304,9.678605
111305,10.232218
111306,11.623099
111307,8.110022
111308,6.891711
111309,8.033357
111310,11.382181
111311,12.591453
111312,12.722264
111313,7.29944
111314,12.07741
111315,11.088985
111316,11.417496
111317,8.207982
111318,12.029597
111319,11.408044
111320,9.25695
111321,9.51181
111322,11.417021
111323,15.108522
111324,9.572909
111325,10.914778
111326,4.602168
111327,8.761158
111328,11.630644
111329,10.82586
111330,11.52032
111331,11.352943
111332,7.821893
111333,9.760789
111334,11.473875
111335,8.924972
111336,13.723165
111337,11.354044
111338,9.916086
111339,10.214147
111340,7.839663
111341,10.854824
111342,11.196518
111343,5.1650248
111344,8.811217
111345,11.441454
111346,5.927964
111347,14.593709
111348,12.161373
111349,8.178259
111350,13.092577
111351,10.078015
111352,9.3383045
111353,9.541962
111354,10.159724
111355,14.307263
111356,9.496683
111357,9.7051935
111358,10.13362
111359,9.941335
111360,8.359902
111361,11.712248
111362,5.5346766
111363,8.787329
111364,13.619281
111365,11.593894
111366,9.638275
111367,10.022659
111368,13.234552
111369,7.9381742
111370,13.1447735
111371,10.822093
111372,9.874412
111373,14.730072
111374,4.3095617
111375,11.063839
111376,10.021082
111377,13.521036
111378,11.481
111379,11.162927
111380,7.8056984
111381,10.062803
111382,9.515128
111383,7.791749
111384,7.1378794
111385,12.40182
111386,5.418626
111387,9.645241
111388,6.2626734
111389,12.257253
111390,7.891112
111391,13.7534485
111392,7.987832
111393,9.312535
111394,9.942592
111395,11.520508
111396,15.849162
111397,11.041429
111398,12.210926
111399,11.09596
111400,8.2838545
111401,6.7047668
111402,12.715875
111403,9.754127
111404,9.504517
111405,10.343943
111406,8.962833
111407,9.065124
111408,10.575313
111409,9.743967
111410,11.586073
111411,9.389004
111412,12.399542
111413,10.238785
111414,15.031694
111415,9.269105
111416,15.02417
111417,13.470189
111418,10.923482
111419,12.653941
111420,8.895246
111421,10.349524
111422,10.286879
111423,9.56491
111424,14.871864
111425,14.105916
111426,8.123484
111427,10.253115
111428,7.697688
111429,10.3272915
111430,9.900663
111431,7.60258
111432,11.613485
111433,4.9008517
111434,8.294671
111435,9.838327
111436,9.886483
111437,10.010197
111438,11.910869
111439,11.977861
111440,9.226603
111441,13.424515
111442,11.107102
111443,6.248117
111444,10.510135
111445,6.673415
111446,11.3667755
111447,12.635138
111448,10.348899
111449,12.779757
111450,12.803635
111451,8.285258
111452,12.100135
111453,5.123158
111454,12.078557
111455,13.746455
111456,11.519915
111457,8.527082
111458,9.956789
111459,7.700284
111460,14.224091
111461,10.352245
111462,9.857322
111463,7.9260116
111464,10.9602585
111465,14.922078
111466,4.6966515
111467,11.343712
111468,16.017666
111469,9.150993
111470,9.069715
111471,10.402298
111472,12.657259
111473,7.7955465
111474,12.985041
111475,6.8666725
111476,5.0248404
111477,12.997826
111478,7.079343
